property_id,city,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,description,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
d56159653f5d2abc5ed5acd7,Bogotá D.C,,10,2020,,,3.0,3,,Apartamento,Venta,4.6665749548,-74.0487742424,apartamento la cabrera,este apartamento tiene unos hermosos acabados espacios amplios y generosos para disfrutar en familia y con amigos su amplia zona social la cocina muy funcional para quienes disfrutan preparando cenas especiales cuenta con todo lo necesario y excelente iluminacion al fondo la zona de ropas y un cuarto util que el propietario entrega con repisas para almacenamiento tiene un espacio que actualmente se destino a estar de tv puede ser tambien utilizado para un comodo estudio para trabajo en casa la alcoba principal con vestier y bano privado tiene una excelente iluminacion y es muy amplia cuenta con dos alcobas mas cada una con closet comparten un bano adicionalmente esta el bano para la zona social el parqueadero permite acomodar dos vehiculos en linea esta apartamento es especial por su excelente diseno para quienes disfrutan del confort esta en una zona exclusiva segura y tranquila que ademas goza de alta izacion,,,1.0,,,1.2894653564360432,1.0,,,,,8.191223919251566,1293.9538920426019,261.3036796826798,631.8286654898269,486.26674936843614,121.23512970623553,48,11,83.33333333333334,148.96902673401405
45550aa81c0151f1fd9fd8fe,Bogotá D.C,,10,2020,,,4.0,4,,Apartamento,Venta,4.6728335786,-74.0553775978,apartamento en parque virrey,acogedor apartamento frente al parque el virrey costado sur ideal para familias cuenta con 3 habitaciones amplias habitacion principal con bano y walking closet cuarto de servicio con su respectivo bano cuenta con un area de 135 m2 balcon terraza interior de uso exclusivo de 11 m2 sala comedor con chimenea estudio independiente cocina cerrada con opcion de abrirla 2 parqueaderos en linea un deposito interno y otro externo en el 9 piso el edificio cuenta con caldera planta electrica,,,1.0,,1.0,1.927007697763472,2.0,9.0,,,,8.622408583697855,458.53198974676667,447.9858631753243,278.9764642055571,662.0609165898261,57.98930968504609,92,15,100.0,127.32395447351627
735deef3382aa15930482f3e,Bogotá D.C,,10,2020,,,2.0,2,,Apartamento,Venta,4.6758876621,-74.0544380134,apartamento en exclusivo sector el virrey,quisieras vivir en un sector exclusivo de bogota muy tranquilo y seguro te traemos este apartamento en el barrio virrey a dos cuadras del parque virrey cerca al cc andino y parque de la 93 con solo 2 anos de construido acabados aaa cocina abierta tipo americana puerta de seguridad exterior con balcon y un muy buen de administracion para el sector el edificio cuenta con caldera planta electrica 2 ascensores terraza bbq cuarto de escoltas gimnasio parqueadero de visitantes,,,,1.0,1.0,1.8036723394061909,1.0,,1.0,1.0,3.0,8.977842919109758,512.1585394073678,479.20848662308185,317.5566944883204,615.0899012835471,77.55534239677176,46,11,100.0,106.95212175775367
0dd49fa8bb7be52b851c6dc9,Bogotá D.C,,10,2020,,,3.0,3,,Apartamento,Venta,4.6834796577,-74.0524279864,hermoso apartamento con terraza en chico,lindo apartamento con ascensor privado con un area de 1463 mts y una increible terraza de 1129 mts distribuido con sala comedor independiente balcon bano auxiliar 3 alcobas la principal muy comoda con vestier y bano con tina bano de alcobas cocina remodelada con zona de ropas cuarto y bano de servicio 2 garajes independientes y deposito el conjunto cuenta con teatrino salon de juegos para ninos parque salon social gimnasio y sala de internet,1.0,,1.0,1.0,1.0,1.411772488387189,2.0,,1.0,1.0,5.0,9.85188096136637,589.3075589152156,11.097410727875834,225.09399549121255,458.87090122979777,55.5110843947153,15,7,100.0,162.97466172610083
7d3220a91e78f8bc2924d1cd,Bogotá D.C,,10,2020,,,3.0,3,,Apartamento,Venta,4.6690541,-74.051048,espectacular penthouse duplex en cabrera,presentamos este increible penthouse duplex en cabrera uno de los barrios mas exclusivos de la ciudad con altas expectativas de izacion dadas las bondades de sus viviendas y lo estrategico de su ubicacion cerca de importantes zonas financieras y centros comerciales tiene un area de 234 mts es un piso sexto interior pero bastante iluminado cuenta con 3 habitaciones 3 banos dos estudios dos chimeneas dos balcones a los que se accede por la zona social cuarto y bano de servicio dos garajes en linea y deposito,,,1.0,,1.0,1.39320599175916,2.0,,,,,8.362436134350968,1007.44286275968,611.5442910125427,276.09240781980986,333.0860319019192,62.48017023919956,135,23,83.33333333333334,127.32395447351627
d3054072b2175deec2c1f8dc,Bogotá D.C,,10,2020,,,,1,2.0,Apartamento,Venta,4.6461598,-74.0646778,apartamento en bogota chapinero,apartaestudio en tipo loft exterior para estrenar con na acustica de reduccion al ruido ubicado estrategicamente con excelentes vias de acceso estufa de induccion ahorradora de energia y sistema digital ubicado entre las estaciones de la calle 57 y la calle 63 de transmilenio cerca de zona financiera universitaria y comercial centro comercial en los primeros pisos de la edificacion oikos infinitum cuenta con zonas sociales como salon comunal recepcion lobby gimnasio terrazas comunales bbq parqueadero independiente,1.0,,,1.0,1.0,1.8732284403508772,1.0,,1.0,1.0,3.0,5.490496860132544,241.91527586550575,90.25070127303678,206.15767987981968,765.9814985213363,314.54711104325037,129,20,100.0,171.88733853924697
b7574b06d593fca4eac59815,Bogotá D.C,,10,2020,,,,1,2.0,Apartamento,Venta,4.6460076,-74.0647213,apartamento en bogota chapinero,apartaestudio en tipo loft exterior con na acustica de reduccion al ruido ubicado estrategicamente con excelentes vias de acceso estufa de induccion ahorradora de energia y sistema digital ubicado entre las estaciones de la calle 57 y la calle 63 de transmilenio cerca de zona financiera universitaria y comercial centro comercial en los primeros pisos de la edificacion oikos infinitum cuenta con zonas sociales como salon comunal recepcion lobby gimnasio terrazas comunales bbq parqueadero independiente,,,,1.0,1.0,1.8732284403508772,1.0,,1.0,1.0,3.0,5.472902727253268,258.3991341416175,93.58534715286943,190.8974834799617,749.5592336195496,315.220510908564,128,18,100.0,171.88733853924697
79e822115c5c1a4531366001,Bogotá D.C,,10,2020,15.0,106.0,3.0,3,2.0,Apartamento,Venta,4.651,-74.064,apartamento en en bogota chapinero teusaquillo cod vsei4341,en subasta base de oferta apartamento en en edificio consta de sala comedor amplios cocina semi integral hall 3 habitaciones grandes con doble closet principal con bao privado star estudio bao social patio de ropas entorno relevante parque lourdes olmpica cerca a zona bancara y universitaria iglesia de lourdes barrios colindantes baquero chapinero norte san luis san francisco sur,,,,,1.0,1.0,,,,,,6.032614442312585,313.8061982001979,69.6508663498925,155.43920523935768,978.7080586236424,244.07982042828084,123,17,100.0,180.8000153523931
d3ed5316a463d38c1bd321d0,Bogotá D.C,,10,2020,,250.0,3.0,3,3.0,Apartamento,Venta,4.669,-74.045,apartamento en en bogota la cabrera cod vrei 16819,inf flor jimnez XXX remodele doscientos cincuenta metros cuadrados en el mejor barrio de bogot piso alto espectacular vista de 180 edificio super exclusivo y tradicional de la cabrera parqueo de visitantes zonas verdes parque dos garajes y depsito gran saln social planta elctrica total excelente seguridad excelente,,1.0,1.0,,,1.0,2.0,,,,,8.600660863868782,1664.2191433482242,24.38200435901526,935.795437275381,933.0067206041291,91.38117681893839,0,0,83.33333333333334,147.6957871892789
2f1880c9b8f7ac2715e1236d,Bogotá D.C,,10,2020,140.0,140.0,2.0,2,3.0,Apartamento,Venta,4.67,-74.045,apartamento en en bogota la cabrera cod vrymX,apartamento remodelado frente a parque cerca de vas principales y con buena vista a los cerros tiene seguridad 24 horas el edificio cuenta con generosos espacios de esparcimiento cuenta con 3 parqueaderos cubiertos los atractivos del inmueble es que todos sus pisos son en madera cuenta con cortinas elctricas en todas las zonas cuenta con un amplio walking closet en la habitacin principal y baos completos en las habitaciones,1.0,1.0,,,,1.0,3.0,,,,,8.702928543312549,1649.129884829146,62.505175673182265,930.4048362003991,966.7719818299042,11.631685727884284,0,0,83.33333333333334,129.8704335629866
