property_id,price,month,year,surface_total,surface_covered,rooms,bedrooms,bathrooms,property_type,lat,lon,remodelado,vista_panoramica,deposito,conjunto_cerrado,balcon_terraza,tfidf_premium,parqueaderos_txt,piso_txt,gimnasio,amenidades,num_amenidades,dist_cbd_km,dist_transmilenio_m,dist_via_arterial_m,dist_hospital_m,dist_centro_com_m,dist_parque_m,n_restaurantes_500m,n_bancos_500m,walkability_score,densidad_vial
d56159653f5d2abc5ed5acd7,,10,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6665749548,-74.0487742424,0.0,0.0,1.0,0.0,0.0,1.2894653564360432,1.0,0.0,0.0,0.0,0.0,8.191223919251566,1293.953892042602,261.3036796826798,631.8286654898269,486.26674936843614,121.23512970623553,48,11,83.33333333333334,148.96902673401405
45550aa81c0151f1fd9fd8fe,,10,2020,119.0,108.0,4.0,4,3.0,Apartamento,4.6728335786,-74.0553775978,0.0,0.0,1.0,0.0,1.0,1.927007697763472,2.0,9.0,0.0,0.0,0.0,8.622408583697855,458.5319897467666,447.9858631753243,278.9764642055571,662.0609165898261,57.98930968504609,92,15,100.0,127.32395447351628
735deef3382aa15930482f3e,,10,2020,119.0,108.0,2.0,2,3.0,Apartamento,4.6758876621,-74.0544380134,0.0,0.0,0.0,1.0,1.0,1.8036723394061909,1.0,0.0,1.0,1.0,3.0,8.977842919109758,512.1585394073678,479.20848662308185,317.5566944883204,615.0899012835471,77.55534239677176,46,11,100.0,106.95212175775367
0dd49fa8bb7be52b851c6dc9,,10,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6834796577,-74.0524279864,1.0,0.0,1.0,1.0,1.0,1.411772488387189,2.0,0.0,1.0,1.0,5.0,9.85188096136637,589.3075589152156,11.097410727875834,225.09399549121252,458.87090122979777,55.5110843947153,15,7,100.0,162.97466172610083
7d3220a91e78f8bc2924d1cd,,10,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6690541,-74.051048,0.0,0.0,1.0,0.0,1.0,1.39320599175916,2.0,0.0,0.0,0.0,0.0,8.362436134350968,1007.44286275968,611.5442910125427,276.09240781980986,333.0860319019192,62.48017023919956,135,23,83.33333333333334,127.32395447351628
d3054072b2175deec2c1f8dc,,10,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.6461598,-74.0646778,1.0,0.0,0.0,1.0,1.0,1.8732284403508768,1.0,0.0,1.0,1.0,3.0,5.490496860132544,241.91527586550572,90.25070127303678,206.15767987981968,765.9814985213363,314.5471110432504,129,20,100.0,171.88733853924697
b7574b06d593fca4eac59815,,10,2020,119.0,108.0,3.0,1,2.0,Apartamento,4.6460076,-74.0647213,0.0,0.0,0.0,1.0,1.0,1.8732284403508768,1.0,0.0,1.0,1.0,3.0,5.472902727253268,258.3991341416175,93.58534715286945,190.8974834799617,749.5592336195496,315.220510908564,128,18,100.0,171.88733853924697
79e822115c5c1a4531366001,,10,2020,15.0,106.0,3.0,3,2.0,Apartamento,4.651,-74.064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.032614442312585,313.8061982001979,69.6508663498925,155.43920523935768,978.7080586236424,244.07982042828084,123,17,100.0,180.8000153523931
d3ed5316a463d38c1bd321d0,,10,2020,119.0,250.0,3.0,3,3.0,Apartamento,4.669,-74.045,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.600660863868782,1664.2191433482242,24.38200435901526,935.795437275381,933.0067206041292,91.3811768189384,0,0,83.33333333333334,147.6957871892789
2f1880c9b8f7ac2715e1236d,,10,2020,140.0,140.0,2.0,2,3.0,Apartamento,4.67,-74.045,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.702928543312549,1649.129884829146,62.505175673182265,930.4048362003992,966.7719818299042,11.631685727884284,0,0,83.33333333333334,129.8704335629866
dcca1c7f109175760ff531c6,,11,2020,119.0,108.0,3.0,3,3.0,Apartamento,4.6341409,-74.0661069,1.0,0.0,1.0,1.0,1.0,2.164437252715369,1.0,5.0,0.0,1.0,1.0,4.153720747868925,360.0732315393452,130.71398234383636,142.06080897792268,785.3034880518579,193.78071484343343,203,29,100.0,179.52677580765794
dfc4f3facf91bbd93ee0fa4d,,11,2020,119.0,108.0,1.0,1,3.0,Apartamento,4.6582454606,-74.0567954016,0.0,0.0,0.0,0.0,0.0,1.7286381488599711,0.0,0.0,1.0,1.0,1.0,7.019586668344293,395.4587003671248,330.22523643239407,317.4920480792853,157.19225329698918,221.46086495323317,94,34,100.0,85.3070494972559
30e134a6cbe61d7954d0f56b,,11,2020,119.0,56.0,1.0,1,1.0,Apartamento,4.653,-74.063,0.0,0.0,0.0,0.0,1.0,1.3774870217047708,0.0,0.0,1.0,1.0,2.0,6.274314792733732,206.25667014719315,89.35641172951507,226.5564663170866,747.5284622889977,142.35929004963913,136,11,100.0,160.4281826366305
385fee7bd9ad7722d45dd034,,11,2020,119.0,72.0,2.0,2,1.0,Apartamento,4.661,-74.054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
87199c236bf22903d1aafdd0,,11,2020,119.0,67.0,2.0,2,1.0,Apartamento,4.661,-74.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408031650518182,753.4748940667092,267.32967160214,752.5531534226166,554.5971880289799,212.52280930384467,52,11,100.0,80.21409131831525
19e19ad0cd6b5e84d8aa970e,,11,2020,119.0,75.0,1.0,1,2.0,Apartamento,4.643,-74.058,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.374309725351909,869.5008467476536,424.6619326466133,516.524221536802,1228.6779196469336,127.51097445930355,27,3,83.33333333333334,169.34085944977664
907f968e78d748fde69dd44f,,11,2020,139.0,139.0,3.0,3,2.0,Apartamento,4.673,-74.058,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.568580092968295,169.19738085376872,179.0112541777638,123.46184211614846,777.4695227966926,45.29955715079818,34,8,100.0,152.78874536821954
be094e5db0f784e3aa013aae,,11,2020,83.0,108.0,3.0,3,2.0,Apartamento,4.637,-74.064,0.0,0.0,0.0,1.0,0.0,1.3638731986738262,1.0,1.0,0.0,0.0,0.0,4.523942483842892,315.5423202360338,74.60375406125415,8.806955734254855,672.1510705542494,154.41222790002544,148,21,100.0,155.33522445768986
7ab96f83915bc84f8c03c1bd,,11,2020,119.0,46.0,1.0,1,2.0,Apartamento,4.646,-74.065,0.0,1.0,0.0,1.0,1.0,1.4058330816631317,0.0,16.0,1.0,1.0,3.0,5.465215039838864,258.9046354950103,75.2787682406305,200.5419633992872,730.516597877872,345.355245059347,123,17,100.0,166.79438036030632
07f4aa9b9ff5b0b05d31e6c0,,11,2020,133.0,133.0,2.0,2,3.0,Apartamento,4.659,-74.048,0.0,0.0,1.0,0.0,0.0,1.4058330816631317,2.0,0.0,1.0,1.0,1.0,7.448107319512657,1370.3287812048982,381.9389221965291,873.7912030271107,1034.9214301971376,96.07269368324128,1,1,83.33333333333334,98.03944494460752
e9be8cd37abed8ab510ba1f5,,11,2020,119.0,124.0,3.0,3,3.0,Apartamento,4.658,-74.048,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,7.346926693594995,1371.084583389288,447.33756276391966,791.1241300161453,1083.5579651899516,53.96867492419266,1,1,83.33333333333334,101.85916357881302
5f6ad58df27b562db077b5ce,,11,2020,119.0,118.0,2.0,2,3.0,Apartamento,4.679,-74.056,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.26987077182076,489.3487895090673,152.99972628963658,202.6974561288744,612.8567352407307,134.84797159457634,11,0,100.0,174.4338176287173
ee96d947484aaace40f9b77f,,11,2020,119.0,130.0,3.0,3,3.0,Apartamento,4.666,-74.045,0.0,0.0,1.0,0.0,0.0,1.394871465851863,2.0,0.0,0.0,1.0,1.0,8.295256427617266,1717.5459974458831,19.874600188474368,1026.936528139071,909.2676597217778,119.50117844341716,0,0,83.33333333333334,145.14930809980856
15c4aef8401208054697b81e,,11,2020,119.0,108.0,3.0,5,4.0,Casa,4.6793933,-74.0505305,0.0,1.0,0.0,1.0,0.0,1.54470803848192,2.0,0.0,0.0,1.0,1.0,9.47394785661988,940.984323448333,383.17846675147285,107.7103359471123,46.79757920936442,117.53638202406916,73,13,83.33333333333334,105.67888221301853
22d6cb11333f2839b8112b89,,11,2020,119.0,228.0,3.0,3,4.0,Apartamento,4.657,-74.05,1.0,1.0,1.0,0.0,1.0,1.91021458939558,2.0,2.0,0.0,1.0,1.0,7.154399928670669,1161.0979423618005,360.8935339101288,563.7508914490913,858.1008773339357,117.24781457501922,4,3,83.33333333333334,126.0507149287811
288c09c33907dadbae495c11,,11,2020,119.0,315.0,5.0,5,5.0,Apartamento,4.67,-74.045,1.0,0.0,1.0,0.0,1.0,1.3958691384493211,3.0,0.0,0.0,1.0,1.0,8.702928543312549,1649.129884829146,62.505175673182265,930.4048362003992,966.7719818299042,11.631685727884284,0,0,83.33333333333334,129.8704335629866
f71d2bca0c5fe2720a1544c4,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6642702367,-74.0476482405,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,8.000968258969342,1471.8775944779177,34.977477822135974,893.7187977148558,676.9559731894285,101.10414169378684,23,2,83.33333333333334,128.59719401825143
451744cf3ce55a98db8a3562,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6623648,-74.0490516,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,7.745135864613752,1321.6841350154514,61.42963462852653,967.4158313802958,679.9762290668867,147.92431941170383,28,3,83.33333333333334,131.14367310772175
fba9ae05a6a8a9e0c6268a9f,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6691627214,-74.0516066551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.353734594575577,944.5215596526496,671.5768499057273,213.95578161995763,303.1078489529977,56.97029222927362,152,22,83.33333333333334,131.14367310772175
1338e58f7dcebf5a1ea59388,,06,2021,119.0,108.0,1.0,1,3.0,Apartamento,4.6540101,-74.0516997,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.774026874537565,1085.8090480314047,397.95472439515305,208.269411961236,756.8873027953999,47.020715561622566,48,10,83.33333333333334,152.78874536821954
a817e8da0ada143ac87277ee,,06,2021,119.0,108.0,1.0,1,1.0,Apartamento,4.6808455,-74.0446483,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.838363347459136,1191.5715476571663,228.68104480322148,199.32073743952952,663.4052146696816,24.82156457818923,38,25,83.33333333333334,147.6957871892789
46d8bb3e9a0ca584d3c7a317,,06,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.678,-74.052,1.0,0.0,1.0,0.0,1.0,2.395353947893428,2.0,0.0,1.0,1.0,7.0,9.27819129023364,819.1149839180863,403.3044837449696,174.606157561342,259.04925188703004,223.40475028482768,77,16,83.33333333333334,105.67888221301853
b2506aa9463aebf01e1e00ca,,06,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.646,-74.063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51811928534328,332.67214403779496,189.34375455046683,187.54461168381152,878.1024297679809,134.1729008434728,145,25,100.0,168.06761990504148
7ec025b9b6e6f33bf65af41b,,06,2021,119.0,108.0,3.0,1,2.0,Apartamento,4.646,-74.054,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.855185075322495,1235.2352639697858,661.3600505326781,716.297088916716,1312.2183179575106,139.06502006905117,9,0,83.33333333333334,155.33522445768986
2ff531e27672ecd2362eed55,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.668425,-74.044815,1.0,1.0,1.0,0.0,1.0,1.7038347292422795,2.0,8.0,1.0,1.0,4.0,8.550192113735166,1696.27900193285,54.857160180924375,965.05692260988,939.3380419527136,47.86935840280989,0,0,83.33333333333334,147.6957871892789
9b3cf0d1b91b9c6a2a887647,,06,2021,119.0,108.0,2.0,2,3.0,Apartamento,4.6713961073,-74.056539059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434549010702543,360.4102677949782,322.3407608846282,139.6787326827451,544.2065042459602,90.93889219716432,112,13,100.0,133.69015219719208
7db5291ce4602d9b2b266872,,06,2021,119.0,108.0,3.0,2,1.0,Apartamento,4.63,-74.063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8245722677127514,565.2198085308947,178.1335749758616,215.56648052674973,510.25302293386505,153.44399085668906,167,24,100.0,165.52114081557116
