property_id,price
d56159653f5d2abc5ed5acd7,582045415.2218232
45550aa81c0151f1fd9fd8fe,611401712.8470386
735deef3382aa15930482f3e,577452306.1240734
0dd49fa8bb7be52b851c6dc9,724913678.0191957
7d3220a91e78f8bc2924d1cd,621198850.9104146
d3054072b2175deec2c1f8dc,580015676.9717543
b7574b06d593fca4eac59815,553748499.8616014
79e822115c5c1a4531366001,493969955.6552989
d3ed5316a463d38c1bd321d0,771721811.3695205
2f1880c9b8f7ac2715e1236d,722472504.0467728
dcca1c7f109175760ff531c6,580420377.1982301
dfc4f3facf91bbd93ee0fa4d,636655982.7804825
30e134a6cbe61d7954d0f56b,331170662.96054393
385fee7bd9ad7722d45dd034,349953311.97991085
87199c236bf22903d1aafdd0,323463950.588297
19e19ad0cd6b5e84d8aa970e,407711346.4171213
907f968e78d748fde69dd44f,571711217.5266488
be094e5db0f784e3aa013aae,492636435.6735307
7ab96f83915bc84f8c03c1bd,396975600.4811765
07f4aa9b9ff5b0b05d31e6c0,584509424.2543834
e9be8cd37abed8ab510ba1f5,609461111.3373097
5f6ad58df27b562db077b5ce,603200506.12858
ee96d947484aaace40f9b77f,594586635.0452906
15c4aef8401208054697b81e,794114685.7855374
22d6cb11333f2839b8112b89,967079741.0131713
288c09c33907dadbae495c11,1375385784.9502223
f71d2bca0c5fe2720a1544c4,568500906.2613052
451744cf3ce55a98db8a3562,474990142.1684388
fba9ae05a6a8a9e0c6268a9f,489758814.9213403
1338e58f7dcebf5a1ea59388,577857561.9272734
a817e8da0ada143ac87277ee,454212068.03545326
46d8bb3e9a0ca584d3c7a317,664955342.636573
b2506aa9463aebf01e1e00ca,526767589.5690119
7ec025b9b6e6f33bf65af41b,468457658.6160737
2ff531e27672ecd2362eed55,649312443.3419172
9b3cf0d1b91b9c6a2a887647,538423470.3526508
7db5291ce4602d9b2b266872,386904825.8394267
65d5918e826c33bb950fc008,562138962.1523889
395c34e4b8f52cbdb0522459,473234614.7143285
855f4b67d2bd6d18fd03d8e7,649085532.8348085
9ff06409b37e5b5dece4604a,572965614.4761684
0508cd7bd2c77ebb6fea1e56,465737101.51661247
b45fff2e718e54772d46a3fd,499598523.2440602
cf4d2297b73dbc357d21e31b,591327938.8010079
0ada7044c5b29925abc90879,537851146.2927183
6305f02255274ab5fb6bd39c,581252767.1493719
d9a94194ae1350512beff3e6,820305140.255677
e3896296cb80d50d9ad3f903,572546149.0334026
6514f355887c64136edb5595,807740791.273964
f03400cc18e12903b3ffbe5a,732393745.4802413
4e134600155a64783b3f8c3e,482352114.37643474
d63ebc63c82fbf66d8b6ffd3,507331900.08961076
1bd64811bd59706844230198,560078428.6311713
a83921284639eedd4a511cb6,628731477.6380801
a2f3f7a1cd573e2a33f52e2d,684100052.3857806
47344a66471fa51f61c64652,672395236.6646367
78fd849c9429091347d7e5c9,629416772.0978131
c3daf2abea55af99c9579319,573451388.7932105
52864916eb1984abca41ec66,746507183.7335836
c62494a9d7aede44f2f84023,613195655.0666074
a2b576643f7a032371587e5e,942029001.3433421
e53bc68f0e97ccead24f3e56,608554194.4885697
fd82c710aad91bc90af490fe,768859542.6952579
d436abc2ee37ba3dd561e940,679544077.9750602
216a598114a403676011cb51,542704404.5418742
ea230d5eccd2b687888173bb,620625219.3436638
18bd0dd7580f2a7cb19a90b9,336136624.9842571
b143c8ca6d334f6a73c3f2a0,313493886.1453637
ab388cb4fa511968783bafee,489233682.08069503
6a4f08cd04d558a56af732d9,406695870.8548674
7216c895aa047c4f405c4941,506250058.5858243
a493488dcd906dc74cf8a604,480403689.46779495
7844b0b2bc65dced90a355c6,509299130.2160537
c1976383069b6b82ab29d092,382999011.93106216
e5cfd99e2308b7b73581dbdc,565513718.1619127
c18c2ea88f4ac53970b53d2c,581355245.7016073
842c9f0e4edf1e5a672ce15e,661805397.5677036
7dd1e46dcbddc6bf5ef694de,467782734.089706
6cc4f32b39180bd1ec7e117b,589252741.0866505
79e643789a85dc4ffad49a25,673408718.0183599
b3402a9173d289d6db78e09d,628017122.1557884
a446507813234e358db8b573,586794496.1447234
c8ef57ddfb35061d1876f94e,667208349.8914871
360be0df2c003005e3db080e,827780604.2513028
9ab245a4c91877cb7a8661ce,755290287.8299844
a57a34c7486e7a40e8deb316,654698719.2001015
ceba7d0f56f6cb03538962fb,674871377.8672712
d5475993f9db58c3e4baf7a3,660570983.0842403
d37a1dda09e30da13ff5bfc3,608159571.3379008
68a8b8d077a8232723bf37e9,613907724.2068954
e1eea7716ca6490b7640717a,623989429.9140605
4ae6d75b10848d259ecba576,683725828.0058596
17afbce5c0b56732abbea936,676857178.2812414
84a2673eccd3cf3bd7fd3eb0,748277589.9304591
f2f4e6cbafe527b155707f01,834613332.2476919
de2e3a592cda5b76c9573c5c,842560434.0405613
fac651cf404a58f24dc7d286,1050231826.0775809
e6f312a0877af26b69855a3d,858480207.6776061
333a643c623a9bc75f3a40f2,732239358.2312949
64593641e470908ef23b46cb,903288836.4945247
ce9f2f0071be658ae75ca6f9,996606023.4295174
9ab385e399a4673732b6a799,662190919.4268434
3429c774b736cefc051e2c55,570800551.95891
a51ad0372758b2bbfe73f8fd,463358909.9957104
8c801a266256e3fbabe7e3d2,563840044.2641326
ca2f81b8fb6fda20aefb0ccb,591878900.0518425
3c1b1f86087f9b99380e387c,726779263.1628969
b0cad5d612954b8cab18101c,729893872.1451837
7eb991f4c69215377e4dac8f,609396434.0975735
0d130b8bea4321300396fa34,1004586632.8101935
8dfa059401e1dca80ae65ae1,518399226.50126296
3e3f264cd0ac7a65ed2349a2,688661814.8961451
112dce80bf512f3f24391d23,541449087.66013
ff25ded6333278149f8fb68f,631840077.6345944
d555b82c192794e87e9d536f,797878604.5488366
a787382d96ef9fce8f27bc70,700834165.4207729
8c3aa295f7bcfd9a43eb2037,704046757.2834638
13ac95652fb3cf6c43dafc66,424425639.4865098
42fc6a80b882c32f6264ac10,582210781.6038966
1e9c53e09220d689a0210ab9,444489685.0837875
3348706086aa3db5c92259c3,495308888.33436936
66d402a9b7d05f29282ddb00,904681059.5311693
cf88be51d6f31c10e5868ff7,425927566.93789124
30b3f38716be209a894b0942,569747603.7587525
0a5908a92d0ba3e36f54b1f3,482012987.6451048
dd206b6ea2d7f6555109ea39,474292381.3460623
c641febd8bc2ece3e4d2d8b6,639258170.426953
c11fdc02a288af0572a2bca1,601033910.7369362
35dc60a65969b264ab283d6d,563084975.4421619
d9cb0f637cd4feaaaf8a21c0,627303347.1662732
7e8dfae9a5f1faf8afa706f7,425664930.16520125
a280fe7610c254b935c9dcfc,456338186.82528687
85524880fdc4e4daf90e96fd,444254943.1822774
f361109d06f6609c16724b39,561473564.928155
3f6b2f0c0876c21755369cb6,580564745.1407927
de26819064a290ce78d8fcc1,633529063.1974722
91be1260a84ab7fa3521c495,761766957.2005825
18c8dc4549d38c918af2972e,605670238.2908759
782b0fb8641849c2c34291e6,458566683.56924206
54933f8b33a4fd6f031ed5be,829311815.1240859
953176c9a901b4f61c030432,520484642.0246418
357e2add3d68167a4f3ce15e,600036375.008087
90332d50e91925eb9b614bef,699435557.212364
11723d1d472bf1a3fdd8b72c,820160921.952203
01f8b6799e2910f7769db175,753612635.3946912
a0d5001f7dd42d7f0c91d2a9,486024103.710242
d4439c35bcb88e1490916c67,523817751.5935366
4a73dad0ff8a5262e8b07c4b,959333638.5773993
3dd8085a65f24b497ea59557,836216425.7399632
39ef085809bc80e32e7b6af6,717013519.0068086
b98ee16e8fd7d1c75a9da13c,764789604.3218309
16deb26bf740fa61e258f545,593136775.6385746
732a3bd457d7798e1fd892f6,638028912.4095461
1376058cb128a1c7729cd2e9,483719684.8289895
cac7e7c3e13af91bdc7107e8,833287254.4687369
9f3dfa6e1422f6aeac527c61,426554088.3765815
4dd3d1288ccb66ee4fb9c097,1141489562.6649024
15fb97d6a43731d61e95d004,574533224.6939677
dac29573163315edf99e0e7a,448275178.0217639
b93f2864087d41c3c92d43c3,636622211.1283021
cd4656aed92f5c0a0b6b7c0c,636622211.1283021
556210496090b42ac10cf1b8,942029001.3433421
762979729fb21e56a32ed14e,942029001.3433421
ea935b76abe664d5e2c4736f,562138962.1523889
40e9ef1e7c6749b7a8d04ea9,591951157.6985503
058265732a484ac8d5497f5c,561712917.9843355
6f52ea8340cdd283f9a79720,535525776.44215155
cafe7c1ee67458e05c84d5fb,581252767.1493719
3f45ed2f08a2b03b738fbb5e,619439754.1504725
f203b18854b75c4564d7a17d,591426537.9359502
d5333f639d11bc3ab073ed72,530314431.3423324
c14f644116669a160446a945,506504861.8231745
de585856ff546e00a5a4672e,480200630.3342068
7a80663cae7c191b5d025fa0,517255375.85242903
71f80198e68fbba902650b1a,609411708.8691102
f3523e0626df8cea803ead0f,494231430.59097284
619abd5f978b1573761be86d,573393420.0508065
17a2323b855e93533a9f09f2,539609510.8671515
38e8630f2c05ea38e2257c21,621207551.0411115
1e3798d739f85ee0e5a314ca,571144390.012647
46d0544f411bbfb6b452858c,606662914.7944162
605e7a71eecb13b23ffca0c1,462123555.1483599
