property_id,price
d56159653f5d2abc5ed5acd7,974408818.9903979
45550aa81c0151f1fd9fd8fe,1019010179.0631561
735deef3382aa15930482f3e,677741878.9110559
0dd49fa8bb7be52b851c6dc9,869769001.2022083
7d3220a91e78f8bc2924d1cd,1045918880.1038487
d3054072b2175deec2c1f8dc,377836677.5697991
b7574b06d593fca4eac59815,370548340.0306679
79e822115c5c1a4531366001,438514444.7713313
d3ed5316a463d38c1bd321d0,1304434160.4526608
2f1880c9b8f7ac2715e1236d,1056640477.93457
dcca1c7f109175760ff531c6,536708050.14902943
dfc4f3facf91bbd93ee0fa4d,496995587.5250313
30e134a6cbe61d7954d0f56b,369150351.6489462
385fee7bd9ad7722d45dd034,433253934.6962441
87199c236bf22903d1aafdd0,481028375.03293884
19e19ad0cd6b5e84d8aa970e,445148079.5620648
907f968e78d748fde69dd44f,781946484.4181739
be094e5db0f784e3aa013aae,384167235.53572345
7ab96f83915bc84f8c03c1bd,376256060.9023187
07f4aa9b9ff5b0b05d31e6c0,1116667753.5522163
e9be8cd37abed8ab510ba1f5,922251556.161436
5f6ad58df27b562db077b5ce,501957254.34238017
ee96d947484aaace40f9b77f,1009680131.7082448
15c4aef8401208054697b81e,1145183690.1847436
22d6cb11333f2839b8112b89,1374013139.0411577
288c09c33907dadbae495c11,1522036333.469125
f71d2bca0c5fe2720a1544c4,433872803.58173853
451744cf3ce55a98db8a3562,437668412.3526316
fba9ae05a6a8a9e0c6268a9f,489457016.40483713
1338e58f7dcebf5a1ea59388,417095184.11035144
a817e8da0ada143ac87277ee,370267221.2586097
46d8bb3e9a0ca584d3c7a317,579790561.8995605
b2506aa9463aebf01e1e00ca,384722658.933986
7ec025b9b6e6f33bf65af41b,449999341.1049501
2ff531e27672ecd2362eed55,945852308.5167525
9b3cf0d1b91b9c6a2a887647,507364715.0479529
7db5291ce4602d9b2b266872,415552009.9316003
65d5918e826c33bb950fc008,435831004.49535376
395c34e4b8f52cbdb0522459,759116616.3078014
855f4b67d2bd6d18fd03d8e7,826717429.4908584
9ff06409b37e5b5dece4604a,535326855.5505797
0508cd7bd2c77ebb6fea1e56,551311637.7528101
b45fff2e718e54772d46a3fd,638588921.5168223
cf4d2297b73dbc357d21e31b,467557366.05054516
0ada7044c5b29925abc90879,557296475.6241223
6305f02255274ab5fb6bd39c,802240825.1656098
d9a94194ae1350512beff3e6,862564099.9472897
e3896296cb80d50d9ad3f903,985585069.2419332
6514f355887c64136edb5595,948978666.9072721
f03400cc18e12903b3ffbe5a,903179460.038655
4e134600155a64783b3f8c3e,784303739.3432705
d63ebc63c82fbf66d8b6ffd3,854268697.654292
1bd64811bd59706844230198,872129697.5521162
a83921284639eedd4a511cb6,682574636.0332755
a2f3f7a1cd573e2a33f52e2d,908368973.1000016
