property_id,price
d56159653f5d2abc5ed5acd7,535304700.0
45550aa81c0151f1fd9fd8fe,818382600.0
735deef3382aa15930482f3e,579027650.0
0dd49fa8bb7be52b851c6dc9,796733500.0
7d3220a91e78f8bc2924d1cd,814077950.0
d3054072b2175deec2c1f8dc,406906800.0
b7574b06d593fca4eac59815,407058980.0
79e822115c5c1a4531366001,413522050.0
d3ed5316a463d38c1bd321d0,791316200.0
2f1880c9b8f7ac2715e1236d,1091740400.0
dcca1c7f109175760ff531c6,539821250.0
dfc4f3facf91bbd93ee0fa4d,446188540.0
30e134a6cbe61d7954d0f56b,406076450.0
385fee7bd9ad7722d45dd034,395777920.0
87199c236bf22903d1aafdd0,464451400.0
19e19ad0cd6b5e84d8aa970e,444481200.0
907f968e78d748fde69dd44f,852042200.0
be094e5db0f784e3aa013aae,390692740.0
7ab96f83915bc84f8c03c1bd,365332380.0
07f4aa9b9ff5b0b05d31e6c0,886681860.0
e9be8cd37abed8ab510ba1f5,530175400.0
5f6ad58df27b562db077b5ce,503386620.0
ee96d947484aaace40f9b77f,621431200.0
15c4aef8401208054697b81e,1020778750.0
22d6cb11333f2839b8112b89,1131296400.0
288c09c33907dadbae495c11,1120785400.0
f71d2bca0c5fe2720a1544c4,381544100.0
451744cf3ce55a98db8a3562,360293250.0
fba9ae05a6a8a9e0c6268a9f,449802980.0
1338e58f7dcebf5a1ea59388,375245000.0
a817e8da0ada143ac87277ee,348550080.0
46d8bb3e9a0ca584d3c7a317,541414340.0
b2506aa9463aebf01e1e00ca,451634080.0
7ec025b9b6e6f33bf65af41b,412829340.0
2ff531e27672ecd2362eed55,653451650.0
9b3cf0d1b91b9c6a2a887647,561946560.0
7db5291ce4602d9b2b266872,445538800.0
65d5918e826c33bb950fc008,430286140.0
395c34e4b8f52cbdb0522459,477955070.0
855f4b67d2bd6d18fd03d8e7,564183600.0
9ff06409b37e5b5dece4604a,468031650.0
0508cd7bd2c77ebb6fea1e56,465101220.0
b45fff2e718e54772d46a3fd,564335360.0
cf4d2297b73dbc357d21e31b,448812300.0
0ada7044c5b29925abc90879,510437800.0
6305f02255274ab5fb6bd39c,598638700.0
d9a94194ae1350512beff3e6,723902660.0
e3896296cb80d50d9ad3f903,550165950.0
6514f355887c64136edb5595,892765630.0
f03400cc18e12903b3ffbe5a,732722240.0
4e134600155a64783b3f8c3e,437414940.0
d63ebc63c82fbf66d8b6ffd3,696586100.0
1bd64811bd59706844230198,582827100.0
a83921284639eedd4a511cb6,704801300.0
a2f3f7a1cd573e2a33f52e2d,717468160.0
47344a66471fa51f61c64652,650149700.0
78fd849c9429091347d7e5c9,535872700.0
c3daf2abea55af99c9579319,664950850.0
52864916eb1984abca41ec66,786321150.0
