property_id,price
d56159653f5d2abc5ed5acd7,545696100.0
45550aa81c0151f1fd9fd8fe,857095040.0
735deef3382aa15930482f3e,546998700.0
0dd49fa8bb7be52b851c6dc9,739541700.0
7d3220a91e78f8bc2924d1cd,778736000.0
d3054072b2175deec2c1f8dc,389938600.0
b7574b06d593fca4eac59815,389835230.0
79e822115c5c1a4531366001,418200260.0
d3ed5316a463d38c1bd321d0,870881300.0
2f1880c9b8f7ac2715e1236d,1073403000.0
dcca1c7f109175760ff531c6,471529760.0
dfc4f3facf91bbd93ee0fa4d,487766900.0
30e134a6cbe61d7954d0f56b,404407680.0
385fee7bd9ad7722d45dd034,391396100.0
87199c236bf22903d1aafdd0,471213280.0
19e19ad0cd6b5e84d8aa970e,450190080.0
907f968e78d748fde69dd44f,824474100.0
be094e5db0f784e3aa013aae,404540380.0
7ab96f83915bc84f8c03c1bd,347311740.0
07f4aa9b9ff5b0b05d31e6c0,960091300.0
e9be8cd37abed8ab510ba1f5,543523000.0
5f6ad58df27b562db077b5ce,470918600.0
ee96d947484aaace40f9b77f,663259840.0
15c4aef8401208054697b81e,952131200.0
22d6cb11333f2839b8112b89,1003244700.0
288c09c33907dadbae495c11,1082059100.0
f71d2bca0c5fe2720a1544c4,388836450.0
451744cf3ce55a98db8a3562,348746900.0
fba9ae05a6a8a9e0c6268a9f,466981220.0
1338e58f7dcebf5a1ea59388,352032320.0
a817e8da0ada143ac87277ee,335132770.0
46d8bb3e9a0ca584d3c7a317,594668160.0
b2506aa9463aebf01e1e00ca,440903650.0
7ec025b9b6e6f33bf65af41b,409039700.0
2ff531e27672ecd2362eed55,631635200.0
9b3cf0d1b91b9c6a2a887647,550023230.0
7db5291ce4602d9b2b266872,415394000.0
65d5918e826c33bb950fc008,432161440.0
395c34e4b8f52cbdb0522459,461309280.0
855f4b67d2bd6d18fd03d8e7,684064700.0
9ff06409b37e5b5dece4604a,442574430.0
0508cd7bd2c77ebb6fea1e56,434131000.0
b45fff2e718e54772d46a3fd,525974270.0
cf4d2297b73dbc357d21e31b,454468400.0
0ada7044c5b29925abc90879,491018080.0
