property_id,price
d56159653f5d2abc5ed5acd7,520491995.0698006
45550aa81c0151f1fd9fd8fe,727855194.5561857
735deef3382aa15930482f3e,529752365.97790843
0dd49fa8bb7be52b851c6dc9,784851475.7566057
7d3220a91e78f8bc2924d1cd,725923145.5356945
d3054072b2175deec2c1f8dc,411615272.806574
b7574b06d593fca4eac59815,406533144.22852284
79e822115c5c1a4531366001,449996965.1090231
d3ed5316a463d38c1bd321d0,915676537.1990937
2f1880c9b8f7ac2715e1236d,861540116.2715828
dcca1c7f109175760ff531c6,589575334.162895
dfc4f3facf91bbd93ee0fa4d,456372820.33762145
30e134a6cbe61d7954d0f56b,416878780.1913535
385fee7bd9ad7722d45dd034,410660072.61935854
87199c236bf22903d1aafdd0,427897189.2310246
19e19ad0cd6b5e84d8aa970e,451953341.96198344
907f968e78d748fde69dd44f,742305740.2513992
be094e5db0f784e3aa013aae,435265300.36990666
7ab96f83915bc84f8c03c1bd,402485990.4614416
07f4aa9b9ff5b0b05d31e6c0,852754661.7513512
e9be8cd37abed8ab510ba1f5,632012634.6904866
5f6ad58df27b562db077b5ce,518356150.60094345
ee96d947484aaace40f9b77f,634085194.2428383
15c4aef8401208054697b81e,856655637.8090367
22d6cb11333f2839b8112b89,981844847.4097625
288c09c33907dadbae495c11,1123789140.0381052
f71d2bca0c5fe2720a1544c4,426500910.5078232
451744cf3ce55a98db8a3562,423842479.6306123
fba9ae05a6a8a9e0c6268a9f,441956916.3321263
1338e58f7dcebf5a1ea59388,401052650.1566249
a817e8da0ada143ac87277ee,406825325.6033131
46d8bb3e9a0ca584d3c7a317,514539872.5220161
b2506aa9463aebf01e1e00ca,439469234.8290994
7ec025b9b6e6f33bf65af41b,468300779.1737952
2ff531e27672ecd2362eed55,624354879.213934
9b3cf0d1b91b9c6a2a887647,490154844.7756652
7db5291ce4602d9b2b266872,394678280.22408086
65d5918e826c33bb950fc008,442039227.7630391
395c34e4b8f52cbdb0522459,413655790.2935042
855f4b67d2bd6d18fd03d8e7,637381823.1950157
9ff06409b37e5b5dece4604a,444034143.8519633
0508cd7bd2c77ebb6fea1e56,440863880.9451083
b45fff2e718e54772d46a3fd,520617052.74562466
cf4d2297b73dbc357d21e31b,449120163.00209767
0ada7044c5b29925abc90879,522780472.0781698
6305f02255274ab5fb6bd39c,596589165.9162701
d9a94194ae1350512beff3e6,733157099.7007283
e3896296cb80d50d9ad3f903,531096791.74552196
6514f355887c64136edb5595,780294077.2157586
f03400cc18e12903b3ffbe5a,783159258.6714526
4e134600155a64783b3f8c3e,421083188.89245105
d63ebc63c82fbf66d8b6ffd3,667491899.2310332
1bd64811bd59706844230198,660101519.4419566
a83921284639eedd4a511cb6,664885751.6048325
a2f3f7a1cd573e2a33f52e2d,716245642.4804533
47344a66471fa51f61c64652,718478325.8945531
78fd849c9429091347d7e5c9,565771745.5539298
c3daf2abea55af99c9579319,646839833.7240818
52864916eb1984abca41ec66,763434795.1592377
c62494a9d7aede44f2f84023,822547786.396457
a2b576643f7a032371587e5e,967968228.6696962
e53bc68f0e97ccead24f3e56,524262244.7035586
fd82c710aad91bc90af490fe,642307150.7245641
d436abc2ee37ba3dd561e940,761089564.0639427
216a598114a403676011cb51,522889182.70301443
ea230d5eccd2b687888173bb,685516577.225896
18bd0dd7580f2a7cb19a90b9,377384904.84920084
b143c8ca6d334f6a73c3f2a0,401657886.4616899
ab388cb4fa511968783bafee,420645689.6174105
6a4f08cd04d558a56af732d9,421392059.9490046
