property_id,price
d56159653f5d2abc5ed5acd7,555299100.0
45550aa81c0151f1fd9fd8fe,999026560.0
735deef3382aa15930482f3e,680395200.0
0dd49fa8bb7be52b851c6dc9,749879360.0
7d3220a91e78f8bc2924d1cd,841078600.0
d3054072b2175deec2c1f8dc,368628480.0
b7574b06d593fca4eac59815,374299300.0
79e822115c5c1a4531366001,368731140.0
d3ed5316a463d38c1bd321d0,1286718300.0
2f1880c9b8f7ac2715e1236d,1281130000.0
dcca1c7f109175760ff531c6,446542700.0
dfc4f3facf91bbd93ee0fa4d,916989200.0
30e134a6cbe61d7954d0f56b,393603070.0
385fee7bd9ad7722d45dd034,403690980.0
87199c236bf22903d1aafdd0,410139680.0
19e19ad0cd6b5e84d8aa970e,433831360.0
907f968e78d748fde69dd44f,678499260.0
be094e5db0f784e3aa013aae,455116380.0
7ab96f83915bc84f8c03c1bd,418276030.0
07f4aa9b9ff5b0b05d31e6c0,1002791300.0
e9be8cd37abed8ab510ba1f5,796215500.0
5f6ad58df27b562db077b5ce,401576000.0
ee96d947484aaace40f9b77f,1097195100.0
15c4aef8401208054697b81e,1128766100.0
22d6cb11333f2839b8112b89,1276485900.0
288c09c33907dadbae495c11,1386942200.0
f71d2bca0c5fe2720a1544c4,412187330.0
451744cf3ce55a98db8a3562,409290240.0
fba9ae05a6a8a9e0c6268a9f,481348300.0
1338e58f7dcebf5a1ea59388,413695600.0
a817e8da0ada143ac87277ee,394699170.0
46d8bb3e9a0ca584d3c7a317,526330530.0
b2506aa9463aebf01e1e00ca,421609700.0
7ec025b9b6e6f33bf65af41b,482223100.0
2ff531e27672ecd2362eed55,830729700.0
9b3cf0d1b91b9c6a2a887647,433639420.0
7db5291ce4602d9b2b266872,419110560.0
65d5918e826c33bb950fc008,434760770.0
395c34e4b8f52cbdb0522459,604599940.0
855f4b67d2bd6d18fd03d8e7,691042600.0
9ff06409b37e5b5dece4604a,728237250.0
0508cd7bd2c77ebb6fea1e56,527561760.0
b45fff2e718e54772d46a3fd,671499400.0
cf4d2297b73dbc357d21e31b,430908700.0
0ada7044c5b29925abc90879,538566500.0
6305f02255274ab5fb6bd39c,667264450.0
d9a94194ae1350512beff3e6,730141300.0
e3896296cb80d50d9ad3f903,730899260.0
6514f355887c64136edb5595,836263740.0
f03400cc18e12903b3ffbe5a,994615600.0
4e134600155a64783b3f8c3e,573216900.0
d63ebc63c82fbf66d8b6ffd3,671635140.0
1bd64811bd59706844230198,682766400.0
a83921284639eedd4a511cb6,589216060.0
a2f3f7a1cd573e2a33f52e2d,933563970.0
47344a66471fa51f61c64652,747715600.0
78fd849c9429091347d7e5c9,553512000.0
c3daf2abea55af99c9579319,653940400.0
52864916eb1984abca41ec66,943983170.0
c62494a9d7aede44f2f84023,1302859500.0
a2b576643f7a032371587e5e,1292834000.0
e53bc68f0e97ccead24f3e56,432325500.0
fd82c710aad91bc90af490fe,1036213100.0
d436abc2ee37ba3dd561e940,882852800.0
216a598114a403676011cb51,653401800.0
ea230d5eccd2b687888173bb,657057300.0
18bd0dd7580f2a7cb19a90b9,370451200.0
b143c8ca6d334f6a73c3f2a0,396783200.0
ab388cb4fa511968783bafee,448486270.0
6a4f08cd04d558a56af732d9,450647100.0
7216c895aa047c4f405c4941,471456000.0
a493488dcd906dc74cf8a604,442378620.0
7844b0b2bc65dced90a355c6,420094980.0
c1976383069b6b82ab29d092,442979800.0
e5cfd99e2308b7b73581dbdc,418691900.0
c18c2ea88f4ac53970b53d2c,465377180.0
842c9f0e4edf1e5a672ce15e,657309250.0
7dd1e46dcbddc6bf5ef694de,481489700.0
6cc4f32b39180bd1ec7e117b,528422800.0
79e643789a85dc4ffad49a25,1042107650.0
b3402a9173d289d6db78e09d,752277500.0
a446507813234e358db8b573,509068830.0
c8ef57ddfb35061d1876f94e,530319000.0
360be0df2c003005e3db080e,1318408300.0
9ab245a4c91877cb7a8661ce,1312276700.0
a57a34c7486e7a40e8deb316,694634430.0
ceba7d0f56f6cb03538962fb,585954750.0
d5475993f9db58c3e4baf7a3,838730100.0
d37a1dda09e30da13ff5bfc3,637493200.0
68a8b8d077a8232723bf37e9,417598460.0
e1eea7716ca6490b7640717a,508818370.0
4ae6d75b10848d259ecba576,720306500.0
17afbce5c0b56732abbea936,869480500.0
84a2673eccd3cf3bd7fd3eb0,912682750.0
f2f4e6cbafe527b155707f01,1064087230.0
de2e3a592cda5b76c9573c5c,762005000.0
fac651cf404a58f24dc7d286,1328229200.0
e6f312a0877af26b69855a3d,1244119900.0
333a643c623a9bc75f3a40f2,1152901000.0
64593641e470908ef23b46cb,883332860.0
ce9f2f0071be658ae75ca6f9,1206834000.0
9ab385e399a4673732b6a799,1144149400.0
3429c774b736cefc051e2c55,544983600.0
a51ad0372758b2bbfe73f8fd,585898900.0
8c801a266256e3fbabe7e3d2,714949200.0
ca2f81b8fb6fda20aefb0ccb,607070460.0
3c1b1f86087f9b99380e387c,956605500.0
b0cad5d612954b8cab18101c,1026327100.0
7eb991f4c69215377e4dac8f,637085950.0
0d130b8bea4321300396fa34,1382729300.0
8dfa059401e1dca80ae65ae1,781357600.0
3e3f264cd0ac7a65ed2349a2,916323000.0
112dce80bf512f3f24391d23,492218300.0
ff25ded6333278149f8fb68f,606614400.0
d555b82c192794e87e9d536f,942943040.0
a787382d96ef9fce8f27bc70,1193855200.0
8c3aa295f7bcfd9a43eb2037,1051491700.0
13ac95652fb3cf6c43dafc66,374898020.0
42fc6a80b882c32f6264ac10,399362400.0
1e9c53e09220d689a0210ab9,390669660.0
3348706086aa3db5c92259c3,535761300.0
66d402a9b7d05f29282ddb00,601055100.0
cf88be51d6f31c10e5868ff7,382964380.0
30b3f38716be209a894b0942,436640540.0
0a5908a92d0ba3e36f54b1f3,428939040.0
dd206b6ea2d7f6555109ea39,542317630.0
c641febd8bc2ece3e4d2d8b6,571469200.0
c11fdc02a288af0572a2bca1,966022660.0
35dc60a65969b264ab283d6d,409622900.0
d9cb0f637cd4feaaaf8a21c0,913903900.0
7e8dfae9a5f1faf8afa706f7,494315420.0
a280fe7610c254b935c9dcfc,407167680.0
85524880fdc4e4daf90e96fd,438858140.0
f361109d06f6609c16724b39,432022140.0
3f6b2f0c0876c21755369cb6,673071500.0
de26819064a290ce78d8fcc1,493159940.0
91be1260a84ab7fa3521c495,1193725400.0
18c8dc4549d38c918af2972e,419750560.0
782b0fb8641849c2c34291e6,389265340.0
54933f8b33a4fd6f031ed5be,643911300.0
953176c9a901b4f61c030432,580707700.0
357e2add3d68167a4f3ce15e,661333440.0
90332d50e91925eb9b614bef,1033156160.0
11723d1d472bf1a3fdd8b72c,1185588500.0
01f8b6799e2910f7769db175,1208746100.0
a0d5001f7dd42d7f0c91d2a9,428501540.0
d4439c35bcb88e1490916c67,412871070.0
4a73dad0ff8a5262e8b07c4b,948810050.0
3dd8085a65f24b497ea59557,852105540.0
39ef085809bc80e32e7b6af6,1081242100.0
b98ee16e8fd7d1c75a9da13c,1008613060.0
16deb26bf740fa61e258f545,949170240.0
732a3bd457d7798e1fd892f6,483410140.0
1376058cb128a1c7729cd2e9,585953660.0
cac7e7c3e13af91bdc7107e8,831984060.0
9f3dfa6e1422f6aeac527c61,505181400.0
4dd3d1288ccb66ee4fb9c097,1018505200.0
15fb97d6a43731d61e95d004,709668200.0
dac29573163315edf99e0e7a,572393150.0
