property_id,price
d56159653f5d2abc5ed5acd7,632716861.2669772
45550aa81c0151f1fd9fd8fe,664976812.8750777
735deef3382aa15930482f3e,513293219.59495246
0dd49fa8bb7be52b851c6dc9,705307383.2608798
7d3220a91e78f8bc2924d1cd,591645820.6877779
d3054072b2175deec2c1f8dc,392928246.3158071
b7574b06d593fca4eac59815,404241445.33465385
79e822115c5c1a4531366001,452694048.7275975
d3ed5316a463d38c1bd321d0,1074530933.910605
2f1880c9b8f7ac2715e1236d,842726207.3812679
dcca1c7f109175760ff531c6,618004582.3137625
dfc4f3facf91bbd93ee0fa4d,365395784.06108236
30e134a6cbe61d7954d0f56b,407353229.86140525
385fee7bd9ad7722d45dd034,489973449.2134089
87199c236bf22903d1aafdd0,435170717.2575107
19e19ad0cd6b5e84d8aa970e,429722782.0062597
907f968e78d748fde69dd44f,659516609.5543513
be094e5db0f784e3aa013aae,405157238.75119257
7ab96f83915bc84f8c03c1bd,389960150.4105713
07f4aa9b9ff5b0b05d31e6c0,776630834.0720145
e9be8cd37abed8ab510ba1f5,672891355.7604654
5f6ad58df27b562db077b5ce,596287909.0230914
ee96d947484aaace40f9b77f,631991824.4072136
15c4aef8401208054697b81e,964946209.7316574
22d6cb11333f2839b8112b89,1332486894.3989117
288c09c33907dadbae495c11,1223389208.0433788
f71d2bca0c5fe2720a1544c4,353261421.45984614
451744cf3ce55a98db8a3562,366260412.91210914
fba9ae05a6a8a9e0c6268a9f,339020845.3533998
1338e58f7dcebf5a1ea59388,345291920.2302456
a817e8da0ada143ac87277ee,334908749.8206413
46d8bb3e9a0ca584d3c7a317,441684230.1500523
b2506aa9463aebf01e1e00ca,432843360.857792
7ec025b9b6e6f33bf65af41b,370518415.92850775
2ff531e27672ecd2362eed55,477061586.3032652
9b3cf0d1b91b9c6a2a887647,467461706.16429883
7db5291ce4602d9b2b266872,342033767.3544609
65d5918e826c33bb950fc008,383594155.94642013
395c34e4b8f52cbdb0522459,383594155.94642013
855f4b67d2bd6d18fd03d8e7,519580814.7674595
9ff06409b37e5b5dece4604a,494884521.8523703
0508cd7bd2c77ebb6fea1e56,442847914.219678
b45fff2e718e54772d46a3fd,545498942.7509892
cf4d2297b73dbc357d21e31b,511137618.9196875
0ada7044c5b29925abc90879,466804835.35979396
6305f02255274ab5fb6bd39c,766031395.6201605
d9a94194ae1350512beff3e6,691918424.0226521
e3896296cb80d50d9ad3f903,521941327.4239381
6514f355887c64136edb5595,917438632.4007423
f03400cc18e12903b3ffbe5a,579161989.7766982
4e134600155a64783b3f8c3e,439349687.3235841
d63ebc63c82fbf66d8b6ffd3,626109330.2618917
1bd64811bd59706844230198,614636068.4144665
a83921284639eedd4a511cb6,789697753.7150543
a2f3f7a1cd573e2a33f52e2d,700781681.6847101
47344a66471fa51f61c64652,702651824.113068
78fd849c9429091347d7e5c9,553695090.6336893
c3daf2abea55af99c9579319,589393849.4242532
52864916eb1984abca41ec66,779886651.1688012
c62494a9d7aede44f2f84023,799372141.3340688
a2b576643f7a032371587e5e,1112335321.572325
e53bc68f0e97ccead24f3e56,572027759.4981691
fd82c710aad91bc90af490fe,588821703.2603033
d436abc2ee37ba3dd561e940,588821703.2603033
216a598114a403676011cb51,518843060.19369096
ea230d5eccd2b687888173bb,835989904.716089
18bd0dd7580f2a7cb19a90b9,401164261.61694807
b143c8ca6d334f6a73c3f2a0,489703573.1404562
ab388cb4fa511968783bafee,441687048.00401694
6a4f08cd04d558a56af732d9,404894698.11789995
7216c895aa047c4f405c4941,468199300.63613456
a493488dcd906dc74cf8a604,460373720.8770093
7844b0b2bc65dced90a355c6,473564639.8896435
c1976383069b6b82ab29d092,394988183.9837624
e5cfd99e2308b7b73581dbdc,528626437.73043096
c18c2ea88f4ac53970b53d2c,480877150.8681443
842c9f0e4edf1e5a672ce15e,472013079.7354894
7dd1e46dcbddc6bf5ef694de,396778527.86496276
6cc4f32b39180bd1ec7e117b,399026046.176694
79e643789a85dc4ffad49a25,744237801.997862
b3402a9173d289d6db78e09d,611413431.2582376
a446507813234e358db8b573,439406419.9220583
c8ef57ddfb35061d1876f94e,519327573.0616366
360be0df2c003005e3db080e,884769690.9787229
9ab245a4c91877cb7a8661ce,1142150259.9162276
a57a34c7486e7a40e8deb316,561011363.9612049
ceba7d0f56f6cb03538962fb,710052967.2427738
d5475993f9db58c3e4baf7a3,806634094.0874946
d37a1dda09e30da13ff5bfc3,689601202.7808945
68a8b8d077a8232723bf37e9,623473303.0954416
e1eea7716ca6490b7640717a,638275553.919118
4ae6d75b10848d259ecba576,702871905.5770164
17afbce5c0b56732abbea936,521271800.8778553
84a2673eccd3cf3bd7fd3eb0,774029041.0773891
