property_id,price
d56159653f5d2abc5ed5acd7,588849186.8682714
45550aa81c0151f1fd9fd8fe,735463295.7158191
735deef3382aa15930482f3e,550940471.1937444
0dd49fa8bb7be52b851c6dc9,725722213.7924718
7d3220a91e78f8bc2924d1cd,683167368.3435467
d3054072b2175deec2c1f8dc,432099927.11231667
b7574b06d593fca4eac59815,430279282.6082391
79e822115c5c1a4531366001,452885589.78545034
d3ed5316a463d38c1bd321d0,825943494.6274388
2f1880c9b8f7ac2715e1236d,885548927.479279
dcca1c7f109175760ff531c6,626925592.1613672
dfc4f3facf91bbd93ee0fa4d,447686862.5815647
30e134a6cbe61d7954d0f56b,406500592.80795157
385fee7bd9ad7722d45dd034,434745063.3385999
87199c236bf22903d1aafdd0,439274758.8008783
19e19ad0cd6b5e84d8aa970e,436817641.95778674
907f968e78d748fde69dd44f,705704768.4445786
be094e5db0f784e3aa013aae,446489131.19871455
7ab96f83915bc84f8c03c1bd,411773511.2072412
07f4aa9b9ff5b0b05d31e6c0,787378321.4770726
e9be8cd37abed8ab510ba1f5,630618249.0827495
5f6ad58df27b562db077b5ce,573561011.3018715
ee96d947484aaace40f9b77f,635621616.8753903
15c4aef8401208054697b81e,808662073.1047606
22d6cb11333f2839b8112b89,992443669.1480122
288c09c33907dadbae495c11,1095891848.1573837
f71d2bca0c5fe2720a1544c4,425188567.07563937
451744cf3ce55a98db8a3562,422199613.14527947
fba9ae05a6a8a9e0c6268a9f,451117353.3693171
1338e58f7dcebf5a1ea59388,426377789.7595924
a817e8da0ada143ac87277ee,405836635.99370027
46d8bb3e9a0ca584d3c7a317,510394747.39066124
b2506aa9463aebf01e1e00ca,448613781.8165183
7ec025b9b6e6f33bf65af41b,442036780.502458
2ff531e27672ecd2362eed55,604664394.0924519
9b3cf0d1b91b9c6a2a887647,526246227.34335935
7db5291ce4602d9b2b266872,448773162.47948164
65d5918e826c33bb950fc008,451952141.13853174
395c34e4b8f52cbdb0522459,448635265.2545995
855f4b67d2bd6d18fd03d8e7,616305839.1331733
9ff06409b37e5b5dece4604a,466253243.3495348
0508cd7bd2c77ebb6fea1e56,450692031.0990736
b45fff2e718e54772d46a3fd,482578131.8102418
cf4d2297b73dbc357d21e31b,465361786.12432
0ada7044c5b29925abc90879,485227612.1666023
6305f02255274ab5fb6bd39c,566759855.1891907
d9a94194ae1350512beff3e6,639746271.8648587
e3896296cb80d50d9ad3f903,543677053.1396598
6514f355887c64136edb5595,753840430.5603673
f03400cc18e12903b3ffbe5a,708957096.4009414
4e134600155a64783b3f8c3e,457845291.1408456
d63ebc63c82fbf66d8b6ffd3,631268893.967589
1bd64811bd59706844230198,637341409.6077367
a83921284639eedd4a511cb6,683063123.3293924
a2f3f7a1cd573e2a33f52e2d,677717999.2903417
47344a66471fa51f61c64652,666278699.2338744
78fd849c9429091347d7e5c9,638294573.1773225
c3daf2abea55af99c9579319,663253328.5311916
52864916eb1984abca41ec66,749967902.9078487
c62494a9d7aede44f2f84023,724788749.4619813
a2b576643f7a032371587e5e,823670104.7789775
e53bc68f0e97ccead24f3e56,512636173.9279422
fd82c710aad91bc90af490fe,671304954.1056767
d436abc2ee37ba3dd561e940,725196717.2688705
216a598114a403676011cb51,529869571.87256896
ea230d5eccd2b687888173bb,704566012.8126737
18bd0dd7580f2a7cb19a90b9,380195307.8445549
b143c8ca6d334f6a73c3f2a0,395854605.4313138
ab388cb4fa511968783bafee,440962909.47207785
6a4f08cd04d558a56af732d9,419404894.1486389
7216c895aa047c4f405c4941,457221810.7596983
a493488dcd906dc74cf8a604,443953006.1003954
7844b0b2bc65dced90a355c6,457621843.34213936
c1976383069b6b82ab29d092,400194179.2747803
e5cfd99e2308b7b73581dbdc,461281246.4042738
c18c2ea88f4ac53970b53d2c,447420072.87874955
842c9f0e4edf1e5a672ce15e,591214975.3612205
7dd1e46dcbddc6bf5ef694de,427315197.22351325
6cc4f32b39180bd1ec7e117b,552150208.1660489
79e643789a85dc4ffad49a25,866735595.1212249
b3402a9173d289d6db78e09d,639486678.4693447
a446507813234e358db8b573,511698133.9261527
c8ef57ddfb35061d1876f94e,652667300.0795755
360be0df2c003005e3db080e,853564289.3637372
9ab245a4c91877cb7a8661ce,927038495.8018227
a57a34c7486e7a40e8deb316,615297117.6739498
ceba7d0f56f6cb03538962fb,575390682.1891276
d5475993f9db58c3e4baf7a3,743417234.0359063
d37a1dda09e30da13ff5bfc3,589087209.0311064
68a8b8d077a8232723bf37e9,573871070.683552
e1eea7716ca6490b7640717a,570330243.8445399
4ae6d75b10848d259ecba576,573253695.5277745
17afbce5c0b56732abbea936,612821797.34456
84a2673eccd3cf3bd7fd3eb0,748724460.8915209
f2f4e6cbafe527b155707f01,783689000.0416869
de2e3a592cda5b76c9573c5c,788743557.7634704
fac651cf404a58f24dc7d286,1152083893.4480221
e6f312a0877af26b69855a3d,1096797711.301269
333a643c623a9bc75f3a40f2,803647476.8781893
64593641e470908ef23b46cb,739456449.9079043
ce9f2f0071be658ae75ca6f9,924315798.7263987
9ab385e399a4673732b6a799,846230606.0692244
3429c774b736cefc051e2c55,483638849.3800936
a51ad0372758b2bbfe73f8fd,468951410.79074025
8c801a266256e3fbabe7e3d2,685605573.3747281
ca2f81b8fb6fda20aefb0ccb,675627994.4736694
3c1b1f86087f9b99380e387c,727925942.9386744
b0cad5d612954b8cab18101c,792598134.5246288
7eb991f4c69215377e4dac8f,685229758.1772382
0d130b8bea4321300396fa34,1090615998.4385548
8dfa059401e1dca80ae65ae1,713251022.8104388
3e3f264cd0ac7a65ed2349a2,783132403.594941
112dce80bf512f3f24391d23,429405195.5502495
ff25ded6333278149f8fb68f,653564020.2990594
d555b82c192794e87e9d536f,899752939.4824177
a787382d96ef9fce8f27bc70,804507348.0321422
8c3aa295f7bcfd9a43eb2037,781252080.099394
13ac95652fb3cf6c43dafc66,410045393.4351055
42fc6a80b882c32f6264ac10,424518010.6973788
1e9c53e09220d689a0210ab9,403775662.0734897
3348706086aa3db5c92259c3,546539181.0698742
66d402a9b7d05f29282ddb00,553757340.0574617
cf88be51d6f31c10e5868ff7,439164366.2416823
30b3f38716be209a894b0942,435177887.6421908
0a5908a92d0ba3e36f54b1f3,477514453.5489175
dd206b6ea2d7f6555109ea39,513795991.4786618
c641febd8bc2ece3e4d2d8b6,638215656.6091933
c11fdc02a288af0572a2bca1,692268726.8671707
35dc60a65969b264ab283d6d,548189119.3913149
d9cb0f637cd4feaaaf8a21c0,734034990.4537964
7e8dfae9a5f1faf8afa706f7,480545685.1130576
a280fe7610c254b935c9dcfc,397995981.5069927
85524880fdc4e4daf90e96fd,443988016.37448347
f361109d06f6609c16724b39,452260883.9460475
3f6b2f0c0876c21755369cb6,566859503.1658896
de26819064a290ce78d8fcc1,552606664.6225935
91be1260a84ab7fa3521c495,790098911.9034915
18c8dc4549d38c918af2972e,533798607.3420144
782b0fb8641849c2c34291e6,492670929.0697007
54933f8b33a4fd6f031ed5be,656330953.5926905
953176c9a901b4f61c030432,535919776.9745793
357e2add3d68167a4f3ce15e,625485428.2111385
90332d50e91925eb9b614bef,723632989.618615
11723d1d472bf1a3fdd8b72c,789432242.493591
01f8b6799e2910f7769db175,867088519.0808926
a0d5001f7dd42d7f0c91d2a9,509891681.282511
d4439c35bcb88e1490916c67,626966216.1576256
4a73dad0ff8a5262e8b07c4b,1002086586.9173139
3dd8085a65f24b497ea59557,830974132.9173529
39ef085809bc80e32e7b6af6,783661667.3792347
b98ee16e8fd7d1c75a9da13c,742592479.9509184
16deb26bf740fa61e258f545,612076216.2004468
732a3bd457d7798e1fd892f6,586196753.143629
1376058cb128a1c7729cd2e9,476425860.14068466
cac7e7c3e13af91bdc7107e8,807368556.5591555
9f3dfa6e1422f6aeac527c61,492382710.21020824
4dd3d1288ccb66ee4fb9c097,864832047.2550038
15fb97d6a43731d61e95d004,558409006.6660734
dac29573163315edf99e0e7a,461788766.7198298
b93f2864087d41c3c92d43c3,702008492.992793
cd4656aed92f5c0a0b6b7c0c,702008492.992793
556210496090b42ac10cf1b8,823670104.7789775
762979729fb21e56a32ed14e,823670104.7789775
ea935b76abe664d5e2c4736f,451952141.13853174
40e9ef1e7c6749b7a8d04ea9,462798806.4380222
058265732a484ac8d5497f5c,461075726.8588148
6f52ea8340cdd283f9a79720,518434422.32307345
cafe7c1ee67458e05c84d5fb,566759855.1891907
3f45ed2f08a2b03b738fbb5e,487010626.10974354
f203b18854b75c4564d7a17d,748956592.2617347
d5333f639d11bc3ab073ed72,436641537.1899902
c14f644116669a160446a945,437050628.8716041
de585856ff546e00a5a4672e,456499664.48719263
7a80663cae7c191b5d025fa0,439817932.5832098
71f80198e68fbba902650b1a,437708592.64382184
f3523e0626df8cea803ead0f,436684643.78810686
619abd5f978b1573761be86d,431629981.5049347
17a2323b855e93533a9f09f2,527190837.16126007
38e8630f2c05ea38e2257c21,529919985.71711946
1e3798d739f85ee0e5a314ca,519535941.32549113
46d0544f411bbfb6b452858c,528681097.1738028
605e7a71eecb13b23ffca0c1,473415063.02245003
7515b37b7ae7c62f3dafbe7d,532181036.7717925
28be121ada9c9303be802474,523962609.1690508
331d54f8a1bd3dabce73d6d9,504682854.2200038
22d167639ccaace593dffa31,499953697.7261423
36cd68fc3ffab79fcaa340ab,507201954.24041724
db924733e88c361cdfab874a,611176370.5337683
64eea2e9a13a8edfe8ac7027,660246783.027801
97fe6eeed892111bfa20255b,565933586.6147257
b54e6757829ac95e2076d954,645789433.9583086
dd59b8122458557041903207,651777782.6747068
b35c58fc1c05a77433025318,614039912.1389233
c41964afa164d8b75f8dbe92,660337151.3722078
96b3ea80cce599b68f96f86e,652723946.3273126
a4bc87ad4f1ad97c0a63d843,649676162.3829464
16e62269e6aa2ea052d05f71,653480541.112936
518b37b51f824fa0fb5075d3,550019137.5991333
e083d83369cbc93fb94842a1,622863967.1044643
57deff02895d5286eda10d89,585384942.0034938
7ed35835fbe694bc237abe38,655748272.6895263
b48efa9ddf36e85164354f26,583493591.6802719
5910c9b29a1025bada93a5e1,652378184.6275177
10a650e8cb5425c97f08f68a,616501612.9549285
9e0feca2ec3043ae6f840631,578329205.7003837
35ce37bbecac6b164fa21e6c,555874474.4608308
c4955010d066e013812a85ea,596258055.9468998
d5a83c31bec18d1c3eb9af7d,650990855.3885559
70217bd08583854329722821,609760463.2756219
28e748e7aa0a447731e06706,648989168.9716882
27929c0a3e0fd2d6d2969e03,660903283.9761198
5c5ea0d8bae75e0a5c88414f,622744310.8667623
2233f50cf7b04791cf1ddeaa,638025681.0040835
bf430621f17dcaf17fb91ac7,683626376.4322563
d8dc9de06461e0220bc55906,650749068.7457724
d988975f8c4e6ee8fd8dc1e1,705049539.5755339
bab884e0f99df269805e83a4,702558821.9474502
8fa9b20af1508af7a01e2267,767628378.2314316
b6f195d44ddbe10b78b97191,438557846.8581665
2ab0eeac4a228d5769fb4365,431739216.03828824
347a4deda03bfdde6d1c163d,497043323.8823253
17230f18b30b94606fea047d,521110656.3340547
eab4ae491bbbe7b8ab107229,622832677.5637295
07c753474a847bf2bccd55b7,625224420.6548481
b7ce05400f0261743073e072,606859642.9395676
4a33d213841d2af537aa967a,641632930.7000487
04eb0b590ce7483c615b043b,686006824.23637
a01a51af09a3dc387a18b58c,555693750.943915
270b930a9e22d5016ffa4019,730446689.9839339
5ed1320fe84a518e267ff537,661527557.322747
f04b574dc221473cfd616e22,695157363.8566695
6f7e390aa6135019dc5a828f,650914175.5434657
776d4a19fb3852fe6dcd3ddb,625403296.2122118
b7f164b79658952248866c34,627419435.8632834
aafeff5826516e363471e439,529843492.25904304
eba6a2b80a17a846ae560ece,380713893.16940165
90e62f8656ae504bf6175e0d,470521368.8668938
dc4331d09a1e36baaa6bde53,540087059.0728525
372d67ccb9d251e290891f0a,394287182.9648452
a7801c67a0ddd71c50ba38d3,412810993.75233644
e4d6b81f169cab8ea0244d75,455562544.52100754
cd5c6655243a4be0912bc92a,615297117.6739498
f7a7281a19733251134364fc,825269297.3138133
a716ec25a219961fbe90f367,783689000.0416869
8bd45966c16d4eafb49ee2a2,777230171.40039
baabbdaa5e8f69fc90d303c1,1011569775.5963714
8bed46960db1b2a7954ffbcb,919944403.9464502
dbc123f9502159d660f375ca,1170500398.1671498
a4683facc81ccda10e9ae388,924315798.7263987
3a576586fa1aac85c2ffb75b,952537264.841989
b1fb98d0ba25b21c6647d423,1032765340.0878158
97fa4be3ed93c37c048f507c,606512948.6342727
cf184cc576effe39c0f857b8,469864595.84948874
784f67fcb2d009d352740ed1,412425343.80790776
f4d6ce332121f814aa663fca,457117911.87268764
c87ae84ef029febca1e633e8,472862179.84317404
e876c6fd9c161861fb92ad5a,833488575.1092709
9047c4764f2c6b1a10b87e99,757766146.8379012
234c94e9a248ae57bb5a0771,435312044.1004758
a49c2976ca4f24f3a6b622e3,447838789.6260416
ffc171cf73514bed077339a6,496947646.9122253
fba83f5feea2522888377066,415406703.0269107
1a593800d5785ecc36c25ead,614339551.696588
ab157c9601861dc387a91b82,605439078.1522661
f87f8003f15b0fbc12609514,468122918.08778054
f44d035ea2b15b2c69d4da50,716895554.5912278
fc815b59cce7934f816f0502,506964030.6183333
