property_id,price
d56159653f5d2abc5ed5acd7,490581860.0
45550aa81c0151f1fd9fd8fe,934121500.0
735deef3382aa15930482f3e,568561900.0
0dd49fa8bb7be52b851c6dc9,780559170.0
7d3220a91e78f8bc2924d1cd,691314240.0
d3054072b2175deec2c1f8dc,440511940.0
b7574b06d593fca4eac59815,415567550.0
79e822115c5c1a4531366001,392492800.0
d3ed5316a463d38c1bd321d0,901045440.0
2f1880c9b8f7ac2715e1236d,1444407800.0
dcca1c7f109175760ff531c6,485995040.0
dfc4f3facf91bbd93ee0fa4d,454010080.0
30e134a6cbe61d7954d0f56b,395459500.0
385fee7bd9ad7722d45dd034,416770100.0
87199c236bf22903d1aafdd0,538352900.0
19e19ad0cd6b5e84d8aa970e,472157920.0
907f968e78d748fde69dd44f,789510140.0
be094e5db0f784e3aa013aae,423587700.0
7ab96f83915bc84f8c03c1bd,386306780.0
07f4aa9b9ff5b0b05d31e6c0,746655300.0
e9be8cd37abed8ab510ba1f5,595334340.0
5f6ad58df27b562db077b5ce,417447940.0
ee96d947484aaace40f9b77f,729391040.0
15c4aef8401208054697b81e,1053274100.0
22d6cb11333f2839b8112b89,982220200.0
288c09c33907dadbae495c11,1347230100.0
f71d2bca0c5fe2720a1544c4,462971700.0
451744cf3ce55a98db8a3562,409028800.0
fba9ae05a6a8a9e0c6268a9f,439662460.0
1338e58f7dcebf5a1ea59388,357029470.0
a817e8da0ada143ac87277ee,334245440.0
46d8bb3e9a0ca584d3c7a317,557867100.0
b2506aa9463aebf01e1e00ca,465350560.0
7ec025b9b6e6f33bf65af41b,380995070.0
2ff531e27672ecd2362eed55,642534800.0
9b3cf0d1b91b9c6a2a887647,623344800.0
7db5291ce4602d9b2b266872,473188400.0
65d5918e826c33bb950fc008,407337020.0
395c34e4b8f52cbdb0522459,456323740.0
855f4b67d2bd6d18fd03d8e7,859483500.0
9ff06409b37e5b5dece4604a,454881200.0
0508cd7bd2c77ebb6fea1e56,455244030.0
b45fff2e718e54772d46a3fd,529775070.0
cf4d2297b73dbc357d21e31b,445380770.0
0ada7044c5b29925abc90879,475627000.0
6305f02255274ab5fb6bd39c,647345700.0
d9a94194ae1350512beff3e6,693447000.0
e3896296cb80d50d9ad3f903,488932160.0
6514f355887c64136edb5595,877936060.0
f03400cc18e12903b3ffbe5a,834525300.0
4e134600155a64783b3f8c3e,457065900.0
d63ebc63c82fbf66d8b6ffd3,706846200.0
1bd64811bd59706844230198,581041150.0
a83921284639eedd4a511cb6,661640000.0
a2f3f7a1cd573e2a33f52e2d,814989900.0
47344a66471fa51f61c64652,609009540.0
78fd849c9429091347d7e5c9,535038300.0
c3daf2abea55af99c9579319,715297000.0
52864916eb1984abca41ec66,778390000.0
c62494a9d7aede44f2f84023,700979100.0
a2b576643f7a032371587e5e,977193540.0
e53bc68f0e97ccead24f3e56,439185570.0
fd82c710aad91bc90af490fe,628995100.0
d436abc2ee37ba3dd561e940,725503300.0
216a598114a403676011cb51,520868770.0
ea230d5eccd2b687888173bb,791908100.0
18bd0dd7580f2a7cb19a90b9,354643140.0
b143c8ca6d334f6a73c3f2a0,377360900.0
ab388cb4fa511968783bafee,397941280.0
6a4f08cd04d558a56af732d9,445834660.0
7216c895aa047c4f405c4941,431350270.0
a493488dcd906dc74cf8a604,373195040.0
7844b0b2bc65dced90a355c6,482709000.0
c1976383069b6b82ab29d092,398722300.0
e5cfd99e2308b7b73581dbdc,461001400.0
c18c2ea88f4ac53970b53d2c,524023650.0
842c9f0e4edf1e5a672ce15e,505293220.0
7dd1e46dcbddc6bf5ef694de,561000960.0
