property_id,price
d56159653f5d2abc5ed5acd7,548445541.476248
45550aa81c0151f1fd9fd8fe,755189270.0667869
735deef3382aa15930482f3e,545636966.9361396
0dd49fa8bb7be52b851c6dc9,742052333.3199791
7d3220a91e78f8bc2924d1cd,699650363.2178881
d3054072b2175deec2c1f8dc,429366911.88090515
b7574b06d593fca4eac59815,425428351.3681678
79e822115c5c1a4531366001,445004543.5048832
d3ed5316a463d38c1bd321d0,869314347.2120029
2f1880c9b8f7ac2715e1236d,874584793.2086941
dcca1c7f109175760ff531c6,604735547.9242648
dfc4f3facf91bbd93ee0fa4d,436773686.66009843
30e134a6cbe61d7954d0f56b,412136591.1593491
385fee7bd9ad7722d45dd034,426251875.69175476
87199c236bf22903d1aafdd0,444408529.6375834
19e19ad0cd6b5e84d8aa970e,446698310.10206175
907f968e78d748fde69dd44f,715275842.3637886
be094e5db0f784e3aa013aae,438607058.7076498
7ab96f83915bc84f8c03c1bd,402585543.38794845
07f4aa9b9ff5b0b05d31e6c0,785453737.3971514
e9be8cd37abed8ab510ba1f5,610362925.3516451
5f6ad58df27b562db077b5ce,562541139.9182829
ee96d947484aaace40f9b77f,637505827.289867
15c4aef8401208054697b81e,842443562.2760663
22d6cb11333f2839b8112b89,1016297564.8730016
288c09c33907dadbae495c11,1112026634.738145
f71d2bca0c5fe2720a1544c4,412919115.5616046
451744cf3ce55a98db8a3562,407858290.46537846
fba9ae05a6a8a9e0c6268a9f,438167499.7769193
1338e58f7dcebf5a1ea59388,405007608.14311314
a817e8da0ada143ac87277ee,395786713.0457916
46d8bb3e9a0ca584d3c7a317,526296922.2690223
b2506aa9463aebf01e1e00ca,445759570.9514127
7ec025b9b6e6f33bf65af41b,449859876.79633087
2ff531e27672ecd2362eed55,625371663.5754224
9b3cf0d1b91b9c6a2a887647,522510943.86519897
7db5291ce4602d9b2b266872,438958420.292692
65d5918e826c33bb950fc008,446126648.3951709
395c34e4b8f52cbdb0522459,449843727.26530683
855f4b67d2bd6d18fd03d8e7,616914313.2865165
9ff06409b37e5b5dece4604a,463605834.8842598
0508cd7bd2c77ebb6fea1e56,449538524.07066184
b45fff2e718e54772d46a3fd,498719557.83000195
cf4d2297b73dbc357d21e31b,459750753.58511496
0ada7044c5b29925abc90879,488097658.9728182
6305f02255274ab5fb6bd39c,596674339.223742
d9a94194ae1350512beff3e6,674899875.8499743
e3896296cb80d50d9ad3f903,548944829.2013849
6514f355887c64136edb5595,810804906.1236672
f03400cc18e12903b3ffbe5a,729712663.126967
4e134600155a64783b3f8c3e,437055961.9735499
d63ebc63c82fbf66d8b6ffd3,643167297.7492889
1bd64811bd59706844230198,619204824.3422313
a83921284639eedd4a511cb6,690587829.1850065
a2f3f7a1cd573e2a33f52e2d,662130593.9201759
47344a66471fa51f61c64652,650319448.2645388
78fd849c9429091347d7e5c9,596324528.0404192
c3daf2abea55af99c9579319,622996168.561325
52864916eb1984abca41ec66,760850124.0285281
c62494a9d7aede44f2f84023,759754252.260527
a2b576643f7a032371587e5e,905386828.6541073
e53bc68f0e97ccead24f3e56,506163969.76104534
fd82c710aad91bc90af490fe,652487547.262226
d436abc2ee37ba3dd561e940,747575505.151614
216a598114a403676011cb51,522780645.99830085
ea230d5eccd2b687888173bb,720546882.0568457
18bd0dd7580f2a7cb19a90b9,378058229.70540667
b143c8ca6d334f6a73c3f2a0,403450032.3275187
ab388cb4fa511968783bafee,427102186.357724
6a4f08cd04d558a56af732d9,417526935.1185602
7216c895aa047c4f405c4941,450388362.62507933
a493488dcd906dc74cf8a604,417346184.0878279
7844b0b2bc65dced90a355c6,429638248.45540416
c1976383069b6b82ab29d092,405603510.8083096
e5cfd99e2308b7b73581dbdc,452310209.60332775
c18c2ea88f4ac53970b53d2c,449108886.5166852
842c9f0e4edf1e5a672ce15e,590831715.2035596
7dd1e46dcbddc6bf5ef694de,434417211.5101578
6cc4f32b39180bd1ec7e117b,539505501.5305377
79e643789a85dc4ffad49a25,887679899.0613575
b3402a9173d289d6db78e09d,623242572.4239204
a446507813234e358db8b573,485971843.3277701
c8ef57ddfb35061d1876f94e,611754122.0081769
360be0df2c003005e3db080e,890367473.0729855
9ab245a4c91877cb7a8661ce,1007438490.932038
a57a34c7486e7a40e8deb316,624853878.6815286
ceba7d0f56f6cb03538962fb,585060566.2118912
d5475993f9db58c3e4baf7a3,761057135.507588
d37a1dda09e30da13ff5bfc3,595935449.9612361
68a8b8d077a8232723bf37e9,566109950.6422069
e1eea7716ca6490b7640717a,564181349.5031366
4ae6d75b10848d259ecba576,598951464.6997882
17afbce5c0b56732abbea936,622223076.7220179
