property_id,price
d56159653f5d2abc5ed5acd7,610394261.4354545
45550aa81c0151f1fd9fd8fe,667532240.6530861
735deef3382aa15930482f3e,598309475.1716495
0dd49fa8bb7be52b851c6dc9,661682985.6375189
7d3220a91e78f8bc2924d1cd,667603137.4260051
d3054072b2175deec2c1f8dc,536860604.98322725
b7574b06d593fca4eac59815,534617461.6578524
79e822115c5c1a4531366001,401362566.55138314
d3ed5316a463d38c1bd321d0,778953034.908484
2f1880c9b8f7ac2715e1236d,704627457.6313839
dcca1c7f109175760ff531c6,651328746.7222308
dfc4f3facf91bbd93ee0fa4d,587682350.0268763
30e134a6cbe61d7954d0f56b,351245250.39980406
385fee7bd9ad7722d45dd034,385246938.5918451
87199c236bf22903d1aafdd0,361416640.05944866
19e19ad0cd6b5e84d8aa970e,426553294.00742173
907f968e78d748fde69dd44f,596773990.8331931
be094e5db0f784e3aa013aae,547281787.5195097
7ab96f83915bc84f8c03c1bd,399587170.3691035
07f4aa9b9ff5b0b05d31e6c0,649268027.4521317
e9be8cd37abed8ab510ba1f5,643981249.5321841
5f6ad58df27b562db077b5ce,602682778.0134001
ee96d947484aaace40f9b77f,667105796.67638
15c4aef8401208054697b81e,791904869.5719937
22d6cb11333f2839b8112b89,896311800.6352106
288c09c33907dadbae495c11,1258738836.5267427
f71d2bca0c5fe2720a1544c4,587347170.9788736
451744cf3ce55a98db8a3562,573582653.703941
fba9ae05a6a8a9e0c6268a9f,577405878.274367
1338e58f7dcebf5a1ea59388,597365543.0835071
a817e8da0ada143ac87277ee,451222086.70910776
46d8bb3e9a0ca584d3c7a317,559823773.9127014
b2506aa9463aebf01e1e00ca,522086652.96621764
7ec025b9b6e6f33bf65af41b,478941948.2185878
2ff531e27672ecd2362eed55,626196403.5566918
9b3cf0d1b91b9c6a2a887647,582951156.6407081
7db5291ce4602d9b2b266872,434993538.66004366
65d5918e826c33bb950fc008,530317638.73586226
395c34e4b8f52cbdb0522459,485161683.40690356
855f4b67d2bd6d18fd03d8e7,617834249.5684127
9ff06409b37e5b5dece4604a,524874133.0606141
0508cd7bd2c77ebb6fea1e56,504959085.1297475
b45fff2e718e54772d46a3fd,497095811.83005875
cf4d2297b73dbc357d21e31b,547583417.6000688
0ada7044c5b29925abc90879,509894827.7650738
6305f02255274ab5fb6bd39c,622052271.3608804
d9a94194ae1350512beff3e6,672281162.5664325
e3896296cb80d50d9ad3f903,573749665.2034426
6514f355887c64136edb5595,759649778.6035248
f03400cc18e12903b3ffbe5a,653819057.6704226
4e134600155a64783b3f8c3e,485720865.1464641
d63ebc63c82fbf66d8b6ffd3,584981381.877795
1bd64811bd59706844230198,624365656.833675
a83921284639eedd4a511cb6,603951600.3793219
a2f3f7a1cd573e2a33f52e2d,596018438.06932
47344a66471fa51f61c64652,601794280.602007
78fd849c9429091347d7e5c9,582266500.6592164
c3daf2abea55af99c9579319,604675548.6663249
52864916eb1984abca41ec66,694321985.7121563
c62494a9d7aede44f2f84023,671191428.0848964
a2b576643f7a032371587e5e,885332698.7290181
e53bc68f0e97ccead24f3e56,598362672.2951132
fd82c710aad91bc90af490fe,631044902.677743
d436abc2ee37ba3dd561e940,656748298.4231393
216a598114a403676011cb51,567542535.4053621
ea230d5eccd2b687888173bb,597467426.561072
18bd0dd7580f2a7cb19a90b9,310387890.3042702
b143c8ca6d334f6a73c3f2a0,343522882.9478735
ab388cb4fa511968783bafee,508842932.0938277
6a4f08cd04d558a56af732d9,457349461.7168352
7216c895aa047c4f405c4941,463677036.4200733
