property_id,price
d56159653f5d2abc5ed5acd7,856323807.5617096
45550aa81c0151f1fd9fd8fe,1036235226.076455
735deef3382aa15930482f3e,720409366.2532331
0dd49fa8bb7be52b851c6dc9,770089442.5210325
7d3220a91e78f8bc2924d1cd,1006526102.6445508
d3054072b2175deec2c1f8dc,380569979.4701371
b7574b06d593fca4eac59815,377843290.34641445
79e822115c5c1a4531366001,432058322.8271175
d3ed5316a463d38c1bd321d0,1267672878.2310724
2f1880c9b8f7ac2715e1236d,1079298676.2079453
dcca1c7f109175760ff531c6,539645804.4230493
dfc4f3facf91bbd93ee0fa4d,569455088.0223111
30e134a6cbe61d7954d0f56b,384604362.30944747
385fee7bd9ad7722d45dd034,429265815.8036794
87199c236bf22903d1aafdd0,479106598.23628736
19e19ad0cd6b5e84d8aa970e,462100989.498076
907f968e78d748fde69dd44f,788467643.7578152
be094e5db0f784e3aa013aae,377050873.3081773
7ab96f83915bc84f8c03c1bd,385147557.8566556
07f4aa9b9ff5b0b05d31e6c0,1027967002.15862
e9be8cd37abed8ab510ba1f5,856630460.7094404
5f6ad58df27b562db077b5ce,511846225.3070265
ee96d947484aaace40f9b77f,903865741.5264183
15c4aef8401208054697b81e,1132988274.9102383
22d6cb11333f2839b8112b89,1375683062.3468513
288c09c33907dadbae495c11,1472718901.784321
f71d2bca0c5fe2720a1544c4,446730800.9496338
451744cf3ce55a98db8a3562,418069084.1038015
fba9ae05a6a8a9e0c6268a9f,469446089.57288474
1338e58f7dcebf5a1ea59388,407507803.2553327
a817e8da0ada143ac87277ee,372376351.72405726
46d8bb3e9a0ca584d3c7a317,587029940.0816305
b2506aa9463aebf01e1e00ca,405106991.91098374
7ec025b9b6e6f33bf65af41b,485421799.1536583
2ff531e27672ecd2362eed55,835958258.8890215
9b3cf0d1b91b9c6a2a887647,514699816.16433686
7db5291ce4602d9b2b266872,417781096.1946334
65d5918e826c33bb950fc008,453889271.3632521
395c34e4b8f52cbdb0522459,660559340.7476692
855f4b67d2bd6d18fd03d8e7,684835184.6598743
9ff06409b37e5b5dece4604a,568202505.923632
0508cd7bd2c77ebb6fea1e56,567688616.3202983
b45fff2e718e54772d46a3fd,629507590.6792295
cf4d2297b73dbc357d21e31b,480359560.2513696
0ada7044c5b29925abc90879,551882677.615945
6305f02255274ab5fb6bd39c,663747129.6282
d9a94194ae1350512beff3e6,782912487.8446
e3896296cb80d50d9ad3f903,793994070.786435
6514f355887c64136edb5595,928419252.9253818
f03400cc18e12903b3ffbe5a,958641939.5423532
4e134600155a64783b3f8c3e,710699532.7171587
d63ebc63c82fbf66d8b6ffd3,813613670.9670246
1bd64811bd59706844230198,866131114.0019938
a83921284639eedd4a511cb6,669309005.2353898
a2f3f7a1cd573e2a33f52e2d,894501514.5944151
47344a66471fa51f61c64652,852162566.4238615
78fd849c9429091347d7e5c9,727651138.3659695
c3daf2abea55af99c9579319,764391751.2181871
52864916eb1984abca41ec66,932440814.0021002
c62494a9d7aede44f2f84023,1192503553.7682767
a2b576643f7a032371587e5e,1309288180.4868636
e53bc68f0e97ccead24f3e56,525226401.56377393
fd82c710aad91bc90af490fe,765765660.8737302
d436abc2ee37ba3dd561e940,842831524.9106333
216a598114a403676011cb51,738016607.0094522
ea230d5eccd2b687888173bb,869977153.3622084
18bd0dd7580f2a7cb19a90b9,398434072.3894728
b143c8ca6d334f6a73c3f2a0,418723301.39741474
ab388cb4fa511968783bafee,399842670.6358386
6a4f08cd04d558a56af732d9,491828667.38960874
7216c895aa047c4f405c4941,500359268.6357579
a493488dcd906dc74cf8a604,578202180.6207902
7844b0b2bc65dced90a355c6,506353891.31475383
c1976383069b6b82ab29d092,462453045.006631
e5cfd99e2308b7b73581dbdc,406245786.27546877
c18c2ea88f4ac53970b53d2c,455429758.409238
842c9f0e4edf1e5a672ce15e,655837417.2312706
7dd1e46dcbddc6bf5ef694de,497502004.15772563
6cc4f32b39180bd1ec7e117b,628490457.030591
79e643789a85dc4ffad49a25,862626838.1994395
b3402a9173d289d6db78e09d,929791994.0097493
a446507813234e358db8b573,495008691.5620032
c8ef57ddfb35061d1876f94e,644601079.8448539
360be0df2c003005e3db080e,1330610891.6803937
9ab245a4c91877cb7a8661ce,1363922923.626827
a57a34c7486e7a40e8deb316,809198438.7064283
ceba7d0f56f6cb03538962fb,629175858.7608857
d5475993f9db58c3e4baf7a3,917937290.168505
d37a1dda09e30da13ff5bfc3,687990296.8373406
68a8b8d077a8232723bf37e9,514808195.3272693
e1eea7716ca6490b7640717a,617467148.6315564
4ae6d75b10848d259ecba576,784189754.7975852
