property_id,price
d56159653f5d2abc5ed5acd7,658820126.264101
45550aa81c0151f1fd9fd8fe,695815377.2317451
735deef3382aa15930482f3e,556157879.7705547
0dd49fa8bb7be52b851c6dc9,733958721.1476097
7d3220a91e78f8bc2924d1cd,563266495.133771
d3054072b2175deec2c1f8dc,401922723.893311
b7574b06d593fca4eac59815,398936761.9327412
79e822115c5c1a4531366001,419077713.70076424
d3ed5316a463d38c1bd321d0,1179506397.9423647
2f1880c9b8f7ac2715e1236d,717673977.3712538
dcca1c7f109175760ff531c6,681519871.0677048
dfc4f3facf91bbd93ee0fa4d,358754487.22337973
30e134a6cbe61d7954d0f56b,369859798.4708549
385fee7bd9ad7722d45dd034,513519819.24241865
87199c236bf22903d1aafdd0,438682660.7347132
19e19ad0cd6b5e84d8aa970e,445773649.996448
907f968e78d748fde69dd44f,674914485.1781739
be094e5db0f784e3aa013aae,408749525.08902186
7ab96f83915bc84f8c03c1bd,370481711.3121463
07f4aa9b9ff5b0b05d31e6c0,775227966.3148112
e9be8cd37abed8ab510ba1f5,663840242.0030848
5f6ad58df27b562db077b5ce,590253296.9110613
ee96d947484aaace40f9b77f,631208208.9094362
15c4aef8401208054697b81e,942337799.1381111
22d6cb11333f2839b8112b89,1240037934.5228446
288c09c33907dadbae495c11,1288588654.755054
f71d2bca0c5fe2720a1544c4,375396590.20282066
451744cf3ce55a98db8a3562,378469812.28735626
fba9ae05a6a8a9e0c6268a9f,388148473.014913
1338e58f7dcebf5a1ea59388,344191603.50223184
a817e8da0ada143ac87277ee,355678305.4470787
46d8bb3e9a0ca584d3c7a317,408150421.6596905
b2506aa9463aebf01e1e00ca,455732681.6936573
7ec025b9b6e6f33bf65af41b,363265708.25517166
2ff531e27672ecd2362eed55,473790595.718138
9b3cf0d1b91b9c6a2a887647,451379629.0707584
7db5291ce4602d9b2b266872,381494281.8201545
65d5918e826c33bb950fc008,364576168.58318824
395c34e4b8f52cbdb0522459,364576168.58318824
855f4b67d2bd6d18fd03d8e7,496117664.6774483
9ff06409b37e5b5dece4604a,483072026.50390905
0508cd7bd2c77ebb6fea1e56,475053848.96618927
b45fff2e718e54772d46a3fd,567080796.0871918
cf4d2297b73dbc357d21e31b,554584849.8906453
0ada7044c5b29925abc90879,486407114.2206276
6305f02255274ab5fb6bd39c,737595524.6597667
d9a94194ae1350512beff3e6,777481001.4760494
e3896296cb80d50d9ad3f903,562216121.515065
6514f355887c64136edb5595,821074329.1121504
f03400cc18e12903b3ffbe5a,577865465.3276626
4e134600155a64783b3f8c3e,439694938.4840159
d63ebc63c82fbf66d8b6ffd3,578935079.3584062
1bd64811bd59706844230198,624804762.8284626
a83921284639eedd4a511cb6,742461885.3783906
a2f3f7a1cd573e2a33f52e2d,730449945.3298244
47344a66471fa51f61c64652,743728432.3180462
78fd849c9429091347d7e5c9,521369174.3781829
c3daf2abea55af99c9579319,612390640.9780072
52864916eb1984abca41ec66,843429850.8978231
c62494a9d7aede44f2f84023,789499189.6388637
a2b576643f7a032371587e5e,1143746231.0923626
e53bc68f0e97ccead24f3e56,577478876.0141277
fd82c710aad91bc90af490fe,601662134.8465226
d436abc2ee37ba3dd561e940,601662134.8465226
216a598114a403676011cb51,548040427.3444778
ea230d5eccd2b687888173bb,950044862.2662024
18bd0dd7580f2a7cb19a90b9,346579666.8829426
b143c8ca6d334f6a73c3f2a0,470414379.4103923
ab388cb4fa511968783bafee,418303956.9697486
6a4f08cd04d558a56af732d9,433269191.9094082
7216c895aa047c4f405c4941,432003449.1604542
a493488dcd906dc74cf8a604,445879661.47333264
7844b0b2bc65dced90a355c6,491868225.85584205
c1976383069b6b82ab29d092,392872274.78487164
e5cfd99e2308b7b73581dbdc,521782269.3580975
c18c2ea88f4ac53970b53d2c,488832854.2287256
842c9f0e4edf1e5a672ce15e,433388485.1316556
7dd1e46dcbddc6bf5ef694de,400138809.61017984
6cc4f32b39180bd1ec7e117b,409980643.1934311
79e643789a85dc4ffad49a25,870689024.3139818
b3402a9173d289d6db78e09d,579225845.0110676
a446507813234e358db8b573,476960216.2913479
c8ef57ddfb35061d1876f94e,512012787.5750993
360be0df2c003005e3db080e,1039675515.3824725
9ab245a4c91877cb7a8661ce,1126315435.519228
a57a34c7486e7a40e8deb316,513016009.0918529
ceba7d0f56f6cb03538962fb,665819934.0693725
d5475993f9db58c3e4baf7a3,812812497.3448868
d37a1dda09e30da13ff5bfc3,594482819.6522794
68a8b8d077a8232723bf37e9,630408296.6600899
e1eea7716ca6490b7640717a,660201725.0716856
4ae6d75b10848d259ecba576,659596215.6318523
17afbce5c0b56732abbea936,516577882.0816352
84a2673eccd3cf3bd7fd3eb0,870033448.781287
f2f4e6cbafe527b155707f01,919957580.9654526
de2e3a592cda5b76c9573c5c,947105685.1058893
fac651cf404a58f24dc7d286,1397332217.9536674
e6f312a0877af26b69855a3d,1175008804.2954
333a643c623a9bc75f3a40f2,993116146.3032802
64593641e470908ef23b46cb,992157248.2287414
ce9f2f0071be658ae75ca6f9,908354065.4104174
9ab385e399a4673732b6a799,541327659.4224367
3429c774b736cefc051e2c55,577414808.9094383
a51ad0372758b2bbfe73f8fd,460112577.4060071
8c801a266256e3fbabe7e3d2,726190114.2718434
ca2f81b8fb6fda20aefb0ccb,539362160.8923063
3c1b1f86087f9b99380e387c,554650773.3840872
b0cad5d612954b8cab18101c,880920683.9117086
7eb991f4c69215377e4dac8f,810150047.5538088
0d130b8bea4321300396fa34,1354459337.928649
8dfa059401e1dca80ae65ae1,600268656.0427246
3e3f264cd0ac7a65ed2349a2,1124025393.1200266
112dce80bf512f3f24391d23,415129721.5878981
ff25ded6333278149f8fb68f,530481614.0320872
d555b82c192794e87e9d536f,720324890.1745869
a787382d96ef9fce8f27bc70,1174596514.7909348
8c3aa295f7bcfd9a43eb2037,1056420569.9864832
13ac95652fb3cf6c43dafc66,339322091.50652945
42fc6a80b882c32f6264ac10,392240918.2256998
1e9c53e09220d689a0210ab9,365017448.1896616
3348706086aa3db5c92259c3,451174924.171278
66d402a9b7d05f29282ddb00,392419968.8352797
cf88be51d6f31c10e5868ff7,360000658.53889364
30b3f38716be209a894b0942,405572713.4122213
0a5908a92d0ba3e36f54b1f3,437236039.0133053
dd206b6ea2d7f6555109ea39,379532222.3662895
c641febd8bc2ece3e4d2d8b6,642214214.9185632
c11fdc02a288af0572a2bca1,682623922.8009347
35dc60a65969b264ab283d6d,587413291.5811673
d9cb0f637cd4feaaaf8a21c0,869605227.4942359
7e8dfae9a5f1faf8afa706f7,391262732.9135114
a280fe7610c254b935c9dcfc,362459629.28584737
85524880fdc4e4daf90e96fd,430162489.60682994
f361109d06f6609c16724b39,457596456.38391834
3f6b2f0c0876c21755369cb6,655396834.4330559
de26819064a290ce78d8fcc1,544383261.8083758
91be1260a84ab7fa3521c495,572462106.8705474
18c8dc4549d38c918af2972e,572462106.8705474
782b0fb8641849c2c34291e6,562671553.5662242
54933f8b33a4fd6f031ed5be,695891441.3087777
953176c9a901b4f61c030432,586757170.4786831
357e2add3d68167a4f3ce15e,580610380.3975205
90332d50e91925eb9b614bef,432246357.82709306
11723d1d472bf1a3fdd8b72c,978917691.2455586
01f8b6799e2910f7769db175,824959277.538973
a0d5001f7dd42d7f0c91d2a9,493596040.26986134
d4439c35bcb88e1490916c67,629519224.384621
4a73dad0ff8a5262e8b07c4b,987111355.9777613
3dd8085a65f24b497ea59557,992032193.2916334
39ef085809bc80e32e7b6af6,992963530.5006258
b98ee16e8fd7d1c75a9da13c,992963530.5006258
16deb26bf740fa61e258f545,603328390.557115
732a3bd457d7798e1fd892f6,743640221.9830543
1376058cb128a1c7729cd2e9,506059690.4626612
cac7e7c3e13af91bdc7107e8,967560504.4103626
9f3dfa6e1422f6aeac527c61,494601587.74562895
4dd3d1288ccb66ee4fb9c097,1247134830.4758635
15fb97d6a43731d61e95d004,684392928.8609256
dac29573163315edf99e0e7a,483108750.99631965
b93f2864087d41c3c92d43c3,701566333.7617851
cd4656aed92f5c0a0b6b7c0c,701566333.7617851
556210496090b42ac10cf1b8,1143746231.0923626
762979729fb21e56a32ed14e,1143746231.0923626
ea935b76abe664d5e2c4736f,364576168.58318824
40e9ef1e7c6749b7a8d04ea9,653420853.1018645
058265732a484ac8d5497f5c,536395654.27944064
6f52ea8340cdd283f9a79720,411308923.41933733
cafe7c1ee67458e05c84d5fb,737595524.6597667
3f45ed2f08a2b03b738fbb5e,425838417.69292915
f203b18854b75c4564d7a17d,680292177.3976299
d5333f639d11bc3ab073ed72,444760840.33337384
c14f644116669a160446a945,370613819.3230358
de585856ff546e00a5a4672e,337241826.116291
7a80663cae7c191b5d025fa0,355251002.1607318
71f80198e68fbba902650b1a,383950111.61061156
f3523e0626df8cea803ead0f,374503685.5294844
619abd5f978b1573761be86d,451550618.7504339
17a2323b855e93533a9f09f2,476951396.3299142
38e8630f2c05ea38e2257c21,554117993.6335092
1e3798d739f85ee0e5a314ca,433032728.27315485
46d0544f411bbfb6b452858c,509761966.11085236
605e7a71eecb13b23ffca0c1,446240887.7966987
7515b37b7ae7c62f3dafbe7d,561961005.85344
28be121ada9c9303be802474,508203941.2022922
331d54f8a1bd3dabce73d6d9,473790595.718138
22d167639ccaace593dffa31,403364547.9608379
36cd68fc3ffab79fcaa340ab,416501773.9884399
db924733e88c361cdfab874a,914174744.2760013
64eea2e9a13a8edfe8ac7027,734772224.7292569
97fe6eeed892111bfa20255b,360682917.6222679
b54e6757829ac95e2076d954,792377578.6787442
dd59b8122458557041903207,610186624.6226995
b35c58fc1c05a77433025318,690443179.96659
c41964afa164d8b75f8dbe92,707141153.7098898
96b3ea80cce599b68f96f86e,666297462.0799313
a4bc87ad4f1ad97c0a63d843,585320068.6221592
16e62269e6aa2ea052d05f71,687531133.9860421
518b37b51f824fa0fb5075d3,568786648.4705414
e083d83369cbc93fb94842a1,571353300.5108578
57deff02895d5286eda10d89,600567777.6923813
7ed35835fbe694bc237abe38,786870445.5423008
b48efa9ddf36e85164354f26,590926860.6777625
5910c9b29a1025bada93a5e1,634025408.8575212
10a650e8cb5425c97f08f68a,406095478.4244102
9e0feca2ec3043ae6f840631,586562467.6356623
35ce37bbecac6b164fa21e6c,458387137.33877814
c4955010d066e013812a85ea,523971979.3489186
d5a83c31bec18d1c3eb9af7d,601794419.2084798
70217bd08583854329722821,640624779.9722531
28e748e7aa0a447731e06706,603254218.1889516
27929c0a3e0fd2d6d2969e03,602330708.9732507
5c5ea0d8bae75e0a5c88414f,432484737.15683055
2233f50cf7b04791cf1ddeaa,600536319.6307007
bf430621f17dcaf17fb91ac7,716519014.1545002
d8dc9de06461e0220bc55906,612694286.1655749
d988975f8c4e6ee8fd8dc1e1,743899298.0734904
bab884e0f99df269805e83a4,1117271165.7914498
8fa9b20af1508af7a01e2267,1120023442.248265
b6f195d44ddbe10b78b97191,435525751.8222315
2ab0eeac4a228d5769fb4365,435312805.7766678
347a4deda03bfdde6d1c163d,582360541.1247039
17230f18b30b94606fea047d,591161107.7687572
eab4ae491bbbe7b8ab107229,614020879.5273257
07c753474a847bf2bccd55b7,591272840.0350657
b7ce05400f0261743073e072,577899098.0185473
4a33d213841d2af537aa967a,643339484.371229
04eb0b590ce7483c615b043b,678968068.7728544
a01a51af09a3dc387a18b58c,429619504.0693265
270b930a9e22d5016ffa4019,855308989.1152635
5ed1320fe84a518e267ff537,750759945.6954292
f04b574dc221473cfd616e22,604888590.2984334
