property_id,price
d56159653f5d2abc5ed5acd7,581715400.0
45550aa81c0151f1fd9fd8fe,684462800.0
735deef3382aa15930482f3e,530331140.0
0dd49fa8bb7be52b851c6dc9,637167360.0
7d3220a91e78f8bc2924d1cd,671463500.0
d3054072b2175deec2c1f8dc,465992700.0
b7574b06d593fca4eac59815,465992700.0
79e822115c5c1a4531366001,491552200.0
d3ed5316a463d38c1bd321d0,702523650.0
2f1880c9b8f7ac2715e1236d,798196740.0
dcca1c7f109175760ff531c6,628346400.0
dfc4f3facf91bbd93ee0fa4d,508714560.0
30e134a6cbe61d7954d0f56b,440562370.0
385fee7bd9ad7722d45dd034,463025570.0
87199c236bf22903d1aafdd0,479867840.0
19e19ad0cd6b5e84d8aa970e,474832060.0
907f968e78d748fde69dd44f,626309900.0
be094e5db0f784e3aa013aae,477802850.0
7ab96f83915bc84f8c03c1bd,473265120.0
07f4aa9b9ff5b0b05d31e6c0,640694200.0
e9be8cd37abed8ab510ba1f5,649044500.0
5f6ad58df27b562db077b5ce,440167580.0
ee96d947484aaace40f9b77f,651339970.0
15c4aef8401208054697b81e,837901800.0
22d6cb11333f2839b8112b89,841598500.0
288c09c33907dadbae495c11,1035997700.0
f71d2bca0c5fe2720a1544c4,510185700.0
451744cf3ce55a98db8a3562,507050300.0
fba9ae05a6a8a9e0c6268a9f,530151100.0
1338e58f7dcebf5a1ea59388,509925000.0
a817e8da0ada143ac87277ee,408638100.0
46d8bb3e9a0ca584d3c7a317,500118400.0
b2506aa9463aebf01e1e00ca,493214500.0
7ec025b9b6e6f33bf65af41b,456652860.0
2ff531e27672ecd2362eed55,629649300.0
9b3cf0d1b91b9c6a2a887647,548875700.0
7db5291ce4602d9b2b266872,496734980.0
65d5918e826c33bb950fc008,401528500.0
395c34e4b8f52cbdb0522459,499763680.0
855f4b67d2bd6d18fd03d8e7,687042100.0
9ff06409b37e5b5dece4604a,439688450.0
0508cd7bd2c77ebb6fea1e56,557127000.0
b45fff2e718e54772d46a3fd,461267900.0
cf4d2297b73dbc357d21e31b,428638880.0
0ada7044c5b29925abc90879,465546750.0
6305f02255274ab5fb6bd39c,574800060.0
d9a94194ae1350512beff3e6,605079800.0
e3896296cb80d50d9ad3f903,590743100.0
6514f355887c64136edb5595,749684860.0
f03400cc18e12903b3ffbe5a,635483970.0
4e134600155a64783b3f8c3e,529223650.0
d63ebc63c82fbf66d8b6ffd3,608387260.0
1bd64811bd59706844230198,645199700.0
a83921284639eedd4a511cb6,616525760.0
a2f3f7a1cd573e2a33f52e2d,487322400.0
47344a66471fa51f61c64652,619302460.0
78fd849c9429091347d7e5c9,605157200.0
c3daf2abea55af99c9579319,625808400.0
52864916eb1984abca41ec66,767044600.0
