property_id,price
d56159653f5d2abc5ed5acd7,595517556.1904392
45550aa81c0151f1fd9fd8fe,736675842.1241896
735deef3382aa15930482f3e,554991365.3356326
0dd49fa8bb7be52b851c6dc9,721600491.2747335
7d3220a91e78f8bc2924d1cd,689475626.9912751
d3054072b2175deec2c1f8dc,432861720.4891289
b7574b06d593fca4eac59815,431709797.9463421
79e822115c5c1a4531366001,450837393.2977258
d3ed5316a463d38c1bd321d0,826826828.362104
2f1880c9b8f7ac2715e1236d,905746630.4574721
dcca1c7f109175760ff531c6,617588997.2270039
dfc4f3facf91bbd93ee0fa4d,438838068.9558729
30e134a6cbe61d7954d0f56b,402553243.88381565
385fee7bd9ad7722d45dd034,431036963.0362678
87199c236bf22903d1aafdd0,439498835.3969314
19e19ad0cd6b5e84d8aa970e,434790937.2461385
907f968e78d748fde69dd44f,705568671.5732607
be094e5db0f784e3aa013aae,448276215.4930926
7ab96f83915bc84f8c03c1bd,405308922.6395466
07f4aa9b9ff5b0b05d31e6c0,780553312.2768987
e9be8cd37abed8ab510ba1f5,617922469.7238328
5f6ad58df27b562db077b5ce,565510303.8370914
ee96d947484aaace40f9b77f,644508727.7276237
15c4aef8401208054697b81e,795266250.2210877
22d6cb11333f2839b8112b89,979020287.8517551
288c09c33907dadbae495c11,1070195565.5054172
f71d2bca0c5fe2720a1544c4,439096545.80631757
451744cf3ce55a98db8a3562,438796641.12743664
fba9ae05a6a8a9e0c6268a9f,453183227.33993053
1338e58f7dcebf5a1ea59388,428983042.16383815
a817e8da0ada143ac87277ee,399013923.9460068
46d8bb3e9a0ca584d3c7a317,511785783.35009474
b2506aa9463aebf01e1e00ca,446293098.47708654
7ec025b9b6e6f33bf65af41b,441044721.2110836
2ff531e27672ecd2362eed55,601589741.9736345
9b3cf0d1b91b9c6a2a887647,524518609.20720303
7db5291ce4602d9b2b266872,450677852.3365439
65d5918e826c33bb950fc008,451751224.0789994
395c34e4b8f52cbdb0522459,450695251.6692643
855f4b67d2bd6d18fd03d8e7,623337848.6872414
9ff06409b37e5b5dece4604a,465597195.726923
0508cd7bd2c77ebb6fea1e56,454328852.2164062
b45fff2e718e54772d46a3fd,484345324.22869086
cf4d2297b73dbc357d21e31b,470844337.66898376
0ada7044c5b29925abc90879,487129876.2476872
6305f02255274ab5fb6bd39c,592814473.7955405
d9a94194ae1350512beff3e6,654075632.4958748
e3896296cb80d50d9ad3f903,546726442.5134778
6514f355887c64136edb5595,753606676.1092021
f03400cc18e12903b3ffbe5a,713956050.4558351
4e134600155a64783b3f8c3e,455904673.33653396
d63ebc63c82fbf66d8b6ffd3,639652561.1445715
1bd64811bd59706844230198,630695839.554141
a83921284639eedd4a511cb6,688493751.8597622
a2f3f7a1cd573e2a33f52e2d,670935176.529067
47344a66471fa51f61c64652,671173131.746168
78fd849c9429091347d7e5c9,638943435.2606128
c3daf2abea55af99c9579319,660469357.8588672
52864916eb1984abca41ec66,751205643.0692079
c62494a9d7aede44f2f84023,721058766.3842416
a2b576643f7a032371587e5e,825918651.7875214
e53bc68f0e97ccead24f3e56,520245186.4024281
fd82c710aad91bc90af490fe,673475509.1618797
d436abc2ee37ba3dd561e940,727060069.8723748
216a598114a403676011cb51,530897291.6766075
ea230d5eccd2b687888173bb,701464051.8823655
18bd0dd7580f2a7cb19a90b9,384273546.63430053
b143c8ca6d334f6a73c3f2a0,399451358.2167303
ab388cb4fa511968783bafee,439169173.9571086
6a4f08cd04d558a56af732d9,420903662.95844305
7216c895aa047c4f405c4941,454835193.7592251
a493488dcd906dc74cf8a604,444558095.378102
7844b0b2bc65dced90a355c6,457388551.5635783
c1976383069b6b82ab29d092,395483695.3597691
e5cfd99e2308b7b73581dbdc,455947130.2949819
c18c2ea88f4ac53970b53d2c,449598394.3313891
842c9f0e4edf1e5a672ce15e,577393466.6484756
7dd1e46dcbddc6bf5ef694de,435803301.3664878
6cc4f32b39180bd1ec7e117b,536529583.5706817
79e643789a85dc4ffad49a25,883265051.5308504
b3402a9173d289d6db78e09d,626284539.4475476
a446507813234e358db8b573,522102658.65648574
c8ef57ddfb35061d1876f94e,653997566.2071685
360be0df2c003005e3db080e,862672452.2222357
9ab245a4c91877cb7a8661ce,936532006.2891002
a57a34c7486e7a40e8deb316,615420803.9420393
ceba7d0f56f6cb03538962fb,577521821.1445273
d5475993f9db58c3e4baf7a3,746886412.9162558
d37a1dda09e30da13ff5bfc3,589290130.1590899
68a8b8d077a8232723bf37e9,570756463.099443
e1eea7716ca6490b7640717a,566386302.8462155
4ae6d75b10848d259ecba576,582909553.3436892
17afbce5c0b56732abbea936,598085181.6014454
84a2673eccd3cf3bd7fd3eb0,748006411.9078232
f2f4e6cbafe527b155707f01,786447379.9999338
de2e3a592cda5b76c9573c5c,776805760.6209276
fac651cf404a58f24dc7d286,1151774611.7076764
e6f312a0877af26b69855a3d,1117015923.744664
333a643c623a9bc75f3a40f2,843084018.0805072
64593641e470908ef23b46cb,720097025.4992466
ce9f2f0071be658ae75ca6f9,923144763.3083622
9ab385e399a4673732b6a799,848237157.8055006
3429c774b736cefc051e2c55,490567143.6804317
a51ad0372758b2bbfe73f8fd,473746515.40219337
8c801a266256e3fbabe7e3d2,693470618.3827322
ca2f81b8fb6fda20aefb0ccb,668466204.3573877
3c1b1f86087f9b99380e387c,732965539.5018296
b0cad5d612954b8cab18101c,791157573.5747386
7eb991f4c69215377e4dac8f,691146273.3433989
0d130b8bea4321300396fa34,1061277250.2039013
8dfa059401e1dca80ae65ae1,712982598.3146778
3e3f264cd0ac7a65ed2349a2,773733355.1571088
112dce80bf512f3f24391d23,424386365.80715317
ff25ded6333278149f8fb68f,652826261.228093
d555b82c192794e87e9d536f,921160482.8825723
a787382d96ef9fce8f27bc70,794133193.4916366
8c3aa295f7bcfd9a43eb2037,803785307.9625455
13ac95652fb3cf6c43dafc66,406482456.6042861
42fc6a80b882c32f6264ac10,428345779.70345455
1e9c53e09220d689a0210ab9,416265059.6634412
3348706086aa3db5c92259c3,548330960.8639892
66d402a9b7d05f29282ddb00,558349955.7101091
cf88be51d6f31c10e5868ff7,437099281.43671346
30b3f38716be209a894b0942,435328972.6794201
0a5908a92d0ba3e36f54b1f3,477069082.243348
dd206b6ea2d7f6555109ea39,506323384.44582564
c641febd8bc2ece3e4d2d8b6,637709518.2681496
c11fdc02a288af0572a2bca1,697246051.5492469
35dc60a65969b264ab283d6d,549371042.1784589
d9cb0f637cd4feaaaf8a21c0,721139607.032795
7e8dfae9a5f1faf8afa706f7,484920029.3591527
a280fe7610c254b935c9dcfc,402054957.2436719
85524880fdc4e4daf90e96fd,444763635.85997957
f361109d06f6609c16724b39,451751224.0789994
3f6b2f0c0876c21755369cb6,592690678.7104537
de26819064a290ce78d8fcc1,561110525.4612592
91be1260a84ab7fa3521c495,785058826.0849795
18c8dc4549d38c918af2972e,535738726.657193
782b0fb8641849c2c34291e6,491923543.219741
54933f8b33a4fd6f031ed5be,656476743.8551246
953176c9a901b4f61c030432,539853747.5356717
