property_id,price
d56159653f5d2abc5ed5acd7,959154240.0
45550aa81c0151f1fd9fd8fe,995929300.0
735deef3382aa15930482f3e,695411260.0
0dd49fa8bb7be52b851c6dc9,844645950.0
7d3220a91e78f8bc2924d1cd,1000002700.0
d3054072b2175deec2c1f8dc,404908600.0
b7574b06d593fca4eac59815,401265150.0
79e822115c5c1a4531366001,423685470.0
d3ed5316a463d38c1bd321d0,1167234300.0
2f1880c9b8f7ac2715e1236d,1124644200.0
dcca1c7f109175760ff531c6,707084900.0
dfc4f3facf91bbd93ee0fa4d,439701060.0
30e134a6cbe61d7954d0f56b,383756260.0
385fee7bd9ad7722d45dd034,470677920.0
87199c236bf22903d1aafdd0,537540300.0
19e19ad0cd6b5e84d8aa970e,457190600.0
907f968e78d748fde69dd44f,845555100.0
be094e5db0f784e3aa013aae,363736670.0
7ab96f83915bc84f8c03c1bd,382441000.0
07f4aa9b9ff5b0b05d31e6c0,943090560.0
e9be8cd37abed8ab510ba1f5,932800400.0
5f6ad58df27b562db077b5ce,598711800.0
ee96d947484aaace40f9b77f,1016599360.0
15c4aef8401208054697b81e,1093428400.0
22d6cb11333f2839b8112b89,1247365600.0
288c09c33907dadbae495c11,1425033600.0
f71d2bca0c5fe2720a1544c4,510531260.0
451744cf3ce55a98db8a3562,474679940.0
fba9ae05a6a8a9e0c6268a9f,538077800.0
1338e58f7dcebf5a1ea59388,414229380.0
a817e8da0ada143ac87277ee,371844350.0
46d8bb3e9a0ca584d3c7a317,556113100.0
b2506aa9463aebf01e1e00ca,422275260.0
7ec025b9b6e6f33bf65af41b,475861120.0
2ff531e27672ecd2362eed55,865849540.0
9b3cf0d1b91b9c6a2a887647,544539900.0
7db5291ce4602d9b2b266872,462882530.0
65d5918e826c33bb950fc008,452192640.0
395c34e4b8f52cbdb0522459,664881100.0
855f4b67d2bd6d18fd03d8e7,749607700.0
9ff06409b37e5b5dece4604a,533803900.0
0508cd7bd2c77ebb6fea1e56,588976800.0
b45fff2e718e54772d46a3fd,659918400.0
cf4d2297b73dbc357d21e31b,494281470.0
0ada7044c5b29925abc90879,588097800.0
6305f02255274ab5fb6bd39c,752863100.0
d9a94194ae1350512beff3e6,775997440.0
e3896296cb80d50d9ad3f903,830400260.0
6514f355887c64136edb5595,896627460.0
f03400cc18e12903b3ffbe5a,821308350.0
4e134600155a64783b3f8c3e,762509500.0
d63ebc63c82fbf66d8b6ffd3,985795600.0
1bd64811bd59706844230198,864639900.0
a83921284639eedd4a511cb6,687234750.0
a2f3f7a1cd573e2a33f52e2d,847242100.0
47344a66471fa51f61c64652,829779600.0
78fd849c9429091347d7e5c9,785642000.0
c3daf2abea55af99c9579319,891746240.0
52864916eb1984abca41ec66,937205300.0
c62494a9d7aede44f2f84023,1088270600.0
a2b576643f7a032371587e5e,1229426200.0
e53bc68f0e97ccead24f3e56,497659600.0
fd82c710aad91bc90af490fe,859990200.0
d436abc2ee37ba3dd561e940,851143940.0
216a598114a403676011cb51,771931970.0
ea230d5eccd2b687888173bb,883562050.0
18bd0dd7580f2a7cb19a90b9,396475300.0
b143c8ca6d334f6a73c3f2a0,383770900.0
ab388cb4fa511968783bafee,419289660.0
