property_id,price
d56159653f5d2abc5ed5acd7,621346712.9571875
45550aa81c0151f1fd9fd8fe,673032460.9380634
735deef3382aa15930482f3e,625487076.6968917
0dd49fa8bb7be52b851c6dc9,747630725.6588852
7d3220a91e78f8bc2924d1cd,709238073.9563116
d3054072b2175deec2c1f8dc,626155881.4494957
b7574b06d593fca4eac59815,600906163.4291434
79e822115c5c1a4531366001,305115857.2433155
d3ed5316a463d38c1bd321d0,744550917.9936799
2f1880c9b8f7ac2715e1236d,744097311.6364585
dcca1c7f109175760ff531c6,646306190.358933
dfc4f3facf91bbd93ee0fa4d,688882717.576863
30e134a6cbe61d7954d0f56b,383685916.9004464
385fee7bd9ad7722d45dd034,384368384.0473764
87199c236bf22903d1aafdd0,358115498.9437915
19e19ad0cd6b5e84d8aa970e,418302700.30170584
907f968e78d748fde69dd44f,604139019.0729192
be094e5db0f784e3aa013aae,480899222.587046
7ab96f83915bc84f8c03c1bd,446431877.38456947
07f4aa9b9ff5b0b05d31e6c0,616867976.1477482
e9be8cd37abed8ab510ba1f5,614803914.6972167
5f6ad58df27b562db077b5ce,619155445.0822228
ee96d947484aaace40f9b77f,609265702.3926135
15c4aef8401208054697b81e,852011255.663364
22d6cb11333f2839b8112b89,920635141.4117242
288c09c33907dadbae495c11,1249822699.3040073
f71d2bca0c5fe2720a1544c4,594589490.0009174
451744cf3ce55a98db8a3562,505885600.4737192
fba9ae05a6a8a9e0c6268a9f,575150506.8871528
1338e58f7dcebf5a1ea59388,599821076.6506048
a817e8da0ada143ac87277ee,477351296.8561967
46d8bb3e9a0ca584d3c7a317,724751771.2108042
b2506aa9463aebf01e1e00ca,575997451.2260386
7ec025b9b6e6f33bf65af41b,479254865.17442983
2ff531e27672ecd2362eed55,671958320.3246491
9b3cf0d1b91b9c6a2a887647,596430240.8780266
7db5291ce4602d9b2b266872,424285359.29099536
65d5918e826c33bb950fc008,573317971.4861131
395c34e4b8f52cbdb0522459,495650580.19377244
855f4b67d2bd6d18fd03d8e7,720463850.32147
9ff06409b37e5b5dece4604a,596135836.5475575
0508cd7bd2c77ebb6fea1e56,492152041.1101262
b45fff2e718e54772d46a3fd,545059009.5508463
cf4d2297b73dbc357d21e31b,616664762.0404757
0ada7044c5b29925abc90879,566517170.9263871
6305f02255274ab5fb6bd39c,663556631.3619851
d9a94194ae1350512beff3e6,837575988.5933933
e3896296cb80d50d9ad3f903,583462978.4355116
6514f355887c64136edb5595,867234622.1076527
f03400cc18e12903b3ffbe5a,766240883.2145488
4e134600155a64783b3f8c3e,495423517.9340841
d63ebc63c82fbf66d8b6ffd3,585879076.6344522
1bd64811bd59706844230198,576138833.182516
a83921284639eedd4a511cb6,642646900.2227855
a2f3f7a1cd573e2a33f52e2d,688726886.908951
47344a66471fa51f61c64652,690052654.0609862
78fd849c9429091347d7e5c9,639102514.9156793
c3daf2abea55af99c9579319,629475291.1389652
52864916eb1984abca41ec66,762544550.689531
c62494a9d7aede44f2f84023,635800223.3550655
a2b576643f7a032371587e5e,971363593.2617303
e53bc68f0e97ccead24f3e56,607887358.9096771
fd82c710aad91bc90af490fe,815010686.0625054
d436abc2ee37ba3dd561e940,723751472.9072665
216a598114a403676011cb51,591334459.3218814
ea230d5eccd2b687888173bb,632162313.5461048
18bd0dd7580f2a7cb19a90b9,289390323.52565205
b143c8ca6d334f6a73c3f2a0,307050427.79368687
ab388cb4fa511968783bafee,535768381.33894676
6a4f08cd04d558a56af732d9,396353997.25031227
7216c895aa047c4f405c4941,488336736.6884242
a493488dcd906dc74cf8a604,497933382.17836076
7844b0b2bc65dced90a355c6,527855589.93919027
c1976383069b6b82ab29d092,345271839.61424565
e5cfd99e2308b7b73581dbdc,627707285.2531071
c18c2ea88f4ac53970b53d2c,610274363.7615497
842c9f0e4edf1e5a672ce15e,701270464.2710114
7dd1e46dcbddc6bf5ef694de,418971447.9495763
6cc4f32b39180bd1ec7e117b,587957056.7753884
79e643789a85dc4ffad49a25,750930910.6816688
b3402a9173d289d6db78e09d,634341297.5769575
a446507813234e358db8b573,607891902.6857437
c8ef57ddfb35061d1876f94e,674968341.3030092
360be0df2c003005e3db080e,831349959.0015119
9ab245a4c91877cb7a8661ce,855198722.7818384
a57a34c7486e7a40e8deb316,661803968.6404734
ceba7d0f56f6cb03538962fb,687899758.6249111
d5475993f9db58c3e4baf7a3,700847811.5630643
d37a1dda09e30da13ff5bfc3,652621021.5828124
68a8b8d077a8232723bf37e9,628804377.559434
e1eea7716ca6490b7640717a,646658449.954842
4ae6d75b10848d259ecba576,711349774.8783606
17afbce5c0b56732abbea936,676191741.1662585
84a2673eccd3cf3bd7fd3eb0,765220936.2399256
f2f4e6cbafe527b155707f01,834646158.0780504
de2e3a592cda5b76c9573c5c,839070809.5680461
fac651cf404a58f24dc7d286,1148555817.9801316
e6f312a0877af26b69855a3d,965146865.2255512
333a643c623a9bc75f3a40f2,739255308.1206703
64593641e470908ef23b46cb,892254278.9591383
ce9f2f0071be658ae75ca6f9,1006254563.0233929
9ab385e399a4673732b6a799,737613514.7850457
3429c774b736cefc051e2c55,589754055.9104291
a51ad0372758b2bbfe73f8fd,512556848.4730084
8c801a266256e3fbabe7e3d2,566283069.195984
ca2f81b8fb6fda20aefb0ccb,660422296.3565967
3c1b1f86087f9b99380e387c,779156126.4767796
b0cad5d612954b8cab18101c,756630168.7312384
7eb991f4c69215377e4dac8f,640253652.6378617
0d130b8bea4321300396fa34,949040655.4933274
8dfa059401e1dca80ae65ae1,597187889.1560272
3e3f264cd0ac7a65ed2349a2,673606061.4468006
112dce80bf512f3f24391d23,452341751.8043077
ff25ded6333278149f8fb68f,639808564.8870881
d555b82c192794e87e9d536f,790243530.2227166
a787382d96ef9fce8f27bc70,685841573.2770423
8c3aa295f7bcfd9a43eb2037,697355096.7695696
13ac95652fb3cf6c43dafc66,444208553.5740667
