property_id,price
d56159653f5d2abc5ed5acd7,624543021.9766693
45550aa81c0151f1fd9fd8fe,616602833.4996608
735deef3382aa15930482f3e,537343731.3587987
0dd49fa8bb7be52b851c6dc9,732601214.0335283
7d3220a91e78f8bc2924d1cd,547310136.3264748
d3054072b2175deec2c1f8dc,419507472.254631
b7574b06d593fca4eac59815,420175132.40231943
79e822115c5c1a4531366001,435134864.0330002
d3ed5316a463d38c1bd321d0,1109836060.609667
2f1880c9b8f7ac2715e1236d,745651809.8760698
dcca1c7f109175760ff531c6,607951991.4104632
dfc4f3facf91bbd93ee0fa4d,408840025.68340564
30e134a6cbe61d7954d0f56b,403370420.3279339
385fee7bd9ad7722d45dd034,486313400.0204659
87199c236bf22903d1aafdd0,430362217.9807552
19e19ad0cd6b5e84d8aa970e,424771240.3821116
907f968e78d748fde69dd44f,695297527.6987919
be094e5db0f784e3aa013aae,420398322.36246836
7ab96f83915bc84f8c03c1bd,371667577.21168995
07f4aa9b9ff5b0b05d31e6c0,707954286.2337037
e9be8cd37abed8ab510ba1f5,712283784.4969122
5f6ad58df27b562db077b5ce,548989963.2942361
ee96d947484aaace40f9b77f,544923513.8910434
15c4aef8401208054697b81e,975079078.8788706
22d6cb11333f2839b8112b89,1294791987.478071
288c09c33907dadbae495c11,1344922953.2301533
f71d2bca0c5fe2720a1544c4,392966639.1758888
451744cf3ce55a98db8a3562,396612042.36898404
fba9ae05a6a8a9e0c6268a9f,357565545.8448498
1338e58f7dcebf5a1ea59388,371647931.65154946
a817e8da0ada143ac87277ee,379540938.01684165
46d8bb3e9a0ca584d3c7a317,415801194.9235796
b2506aa9463aebf01e1e00ca,452431511.0201833
7ec025b9b6e6f33bf65af41b,372483922.1373379
2ff531e27672ecd2362eed55,478213451.405357
9b3cf0d1b91b9c6a2a887647,466156577.75059766
7db5291ce4602d9b2b266872,429533754.7105967
65d5918e826c33bb950fc008,359600606.0562347
395c34e4b8f52cbdb0522459,359600606.0562347
855f4b67d2bd6d18fd03d8e7,512149396.3853215
9ff06409b37e5b5dece4604a,502377772.54976416
0508cd7bd2c77ebb6fea1e56,439705466.8703253
b45fff2e718e54772d46a3fd,569200084.8405535
cf4d2297b73dbc357d21e31b,480438683.76610756
0ada7044c5b29925abc90879,468223721.3739542
6305f02255274ab5fb6bd39c,730988182.4675637
d9a94194ae1350512beff3e6,811704034.1291744
e3896296cb80d50d9ad3f903,577529449.7907686
6514f355887c64136edb5595,798393487.1066937
f03400cc18e12903b3ffbe5a,565860707.0091509
4e134600155a64783b3f8c3e,473888116.63213944
d63ebc63c82fbf66d8b6ffd3,585097508.2294807
1bd64811bd59706844230198,628513923.7600002
a83921284639eedd4a511cb6,960860322.2573774
a2f3f7a1cd573e2a33f52e2d,823866785.3804494
47344a66471fa51f61c64652,738607352.3962702
78fd849c9429091347d7e5c9,481959658.39664805
c3daf2abea55af99c9579319,647331858.8747871
52864916eb1984abca41ec66,871526868.2066966
c62494a9d7aede44f2f84023,815497580.4491925
a2b576643f7a032371587e5e,1095863359.8408816
e53bc68f0e97ccead24f3e56,615662125.238305
fd82c710aad91bc90af490fe,633069298.0707029
d436abc2ee37ba3dd561e940,633069298.0707029
216a598114a403676011cb51,570459222.9295868
ea230d5eccd2b687888173bb,877303825.6477985
18bd0dd7580f2a7cb19a90b9,349634461.0478316
b143c8ca6d334f6a73c3f2a0,443616671.00882566
ab388cb4fa511968783bafee,455908504.3525524
6a4f08cd04d558a56af732d9,397820205.14503133
7216c895aa047c4f405c4941,438973809.22449774
a493488dcd906dc74cf8a604,434810262.71689254
7844b0b2bc65dced90a355c6,457510699.7986079
c1976383069b6b82ab29d092,385888681.57537013
e5cfd99e2308b7b73581dbdc,511357069.22337717
c18c2ea88f4ac53970b53d2c,477021555.92114985
842c9f0e4edf1e5a672ce15e,520325563.4868675
7dd1e46dcbddc6bf5ef694de,380569289.37571543
6cc4f32b39180bd1ec7e117b,432294519.1604868
79e643789a85dc4ffad49a25,839267575.4363282
b3402a9173d289d6db78e09d,506703031.77468586
a446507813234e358db8b573,498415960.9196222
c8ef57ddfb35061d1876f94e,520660620.2421607
360be0df2c003005e3db080e,1095919831.3724592
9ab245a4c91877cb7a8661ce,1156323794.796229
a57a34c7486e7a40e8deb316,559416925.6548909
ceba7d0f56f6cb03538962fb,704486660.9245591
d5475993f9db58c3e4baf7a3,737853958.8642797
d37a1dda09e30da13ff5bfc3,619247271.3332199
68a8b8d077a8232723bf37e9,563163190.1687255
e1eea7716ca6490b7640717a,651052613.2200682
4ae6d75b10848d259ecba576,696201982.5997462
17afbce5c0b56732abbea936,670920800.7422475
84a2673eccd3cf3bd7fd3eb0,893412783.4905005
f2f4e6cbafe527b155707f01,923458615.6029562
de2e3a592cda5b76c9573c5c,991009652.0206891
fac651cf404a58f24dc7d286,1436667182.5741744
e6f312a0877af26b69855a3d,1305571331.4210281
333a643c623a9bc75f3a40f2,938758717.2451926
64593641e470908ef23b46cb,1070931520.9733216
ce9f2f0071be658ae75ca6f9,955535272.5067128
9ab385e399a4673732b6a799,510399772.0772865
3429c774b736cefc051e2c55,590341109.8149899
a51ad0372758b2bbfe73f8fd,451697522.00401235
8c801a266256e3fbabe7e3d2,686202744.0318007
ca2f81b8fb6fda20aefb0ccb,539164638.5890152
3c1b1f86087f9b99380e387c,573865238.120406
b0cad5d612954b8cab18101c,880568411.4996504
7eb991f4c69215377e4dac8f,891174352.6946295
0d130b8bea4321300396fa34,1253127379.9740431
8dfa059401e1dca80ae65ae1,591441568.9336418
3e3f264cd0ac7a65ed2349a2,1091721871.5667448
112dce80bf512f3f24391d23,392452472.86719644
ff25ded6333278149f8fb68f,654147572.0053399
d555b82c192794e87e9d536f,822553466.4616873
a787382d96ef9fce8f27bc70,1105194662.0599122
8c3aa295f7bcfd9a43eb2037,1098474201.2167766
13ac95652fb3cf6c43dafc66,340807378.178267
42fc6a80b882c32f6264ac10,415586420.59280765
1e9c53e09220d689a0210ab9,396867401.32573193
3348706086aa3db5c92259c3,471219728.9914586
66d402a9b7d05f29282ddb00,389444749.67931795
cf88be51d6f31c10e5868ff7,361842411.3045151
30b3f38716be209a894b0942,435828710.98456806
0a5908a92d0ba3e36f54b1f3,437465564.4805525
dd206b6ea2d7f6555109ea39,445184463.4014693
c641febd8bc2ece3e4d2d8b6,587295813.1399815
c11fdc02a288af0572a2bca1,679880700.2133551
35dc60a65969b264ab283d6d,612475072.2924963
d9cb0f637cd4feaaaf8a21c0,917175141.1395565
7e8dfae9a5f1faf8afa706f7,423565834.1363192
a280fe7610c254b935c9dcfc,380213842.7160588
85524880fdc4e4daf90e96fd,454787181.2769133
f361109d06f6609c16724b39,494536670.78373945
3f6b2f0c0876c21755369cb6,644801375.7570401
de26819064a290ce78d8fcc1,617634137.7290661
91be1260a84ab7fa3521c495,675949032.4890782
18c8dc4549d38c918af2972e,675949032.4890782
782b0fb8641849c2c34291e6,417520284.3513743
54933f8b33a4fd6f031ed5be,657559868.5797571
953176c9a901b4f61c030432,631525123.5691625
357e2add3d68167a4f3ce15e,577862989.4081514
90332d50e91925eb9b614bef,407442100.9729642
11723d1d472bf1a3fdd8b72c,1032665346.4102846
01f8b6799e2910f7769db175,776366587.4961295
a0d5001f7dd42d7f0c91d2a9,493062890.2778373
d4439c35bcb88e1490916c67,631385780.7479012
4a73dad0ff8a5262e8b07c4b,880231755.805634
3dd8085a65f24b497ea59557,1030732333.039505
39ef085809bc80e32e7b6af6,943999506.4954069
b98ee16e8fd7d1c75a9da13c,943999506.4954069
16deb26bf740fa61e258f545,620813667.7194742
732a3bd457d7798e1fd892f6,705748946.5296149
1376058cb128a1c7729cd2e9,612507931.7467197
cac7e7c3e13af91bdc7107e8,825940215.6318523
9f3dfa6e1422f6aeac527c61,505943789.01763743
4dd3d1288ccb66ee4fb9c097,1153309759.2974262
15fb97d6a43731d61e95d004,675105347.8187999
dac29573163315edf99e0e7a,528309268.7642408
b93f2864087d41c3c92d43c3,582090834.6767621
