property_id,price
d56159653f5d2abc5ed5acd7,640382669.7097728
45550aa81c0151f1fd9fd8fe,826288161.3734947
735deef3382aa15930482f3e,504726794.1818415
0dd49fa8bb7be52b851c6dc9,640382669.7097728
7d3220a91e78f8bc2924d1cd,640382669.7097728
d3054072b2175deec2c1f8dc,389940819.54637635
b7574b06d593fca4eac59815,389940819.54637635
79e822115c5c1a4531366001,375402787.88139135
d3ed5316a463d38c1bd321d0,1156931763.8583803
2f1880c9b8f7ac2715e1236d,749950507.7734324
dcca1c7f109175760ff531c6,651489888.5521466
dfc4f3facf91bbd93ee0fa4d,417298214.75058615
30e134a6cbe61d7954d0f56b,348490927.9822926
385fee7bd9ad7722d45dd034,464401629.91067624
87199c236bf22903d1aafdd0,349658115.2834133
19e19ad0cd6b5e84d8aa970e,457036151.59073615
907f968e78d748fde69dd44f,616750536.7946718
be094e5db0f784e3aa013aae,382715945.1170503
7ab96f83915bc84f8c03c1bd,376897899.00356096
07f4aa9b9ff5b0b05d31e6c0,785575648.6372544
e9be8cd37abed8ab510ba1f5,802426349.7241578
5f6ad58df27b562db077b5ce,705068684.0691853
ee96d947484aaace40f9b77f,773967528.813136
15c4aef8401208054697b81e,563305196.4493432
22d6cb11333f2839b8112b89,1376996213.4113517
288c09c33907dadbae495c11,1232245839.7500563
f71d2bca0c5fe2720a1544c4,384801218.2187012
451744cf3ce55a98db8a3562,384801218.2187012
fba9ae05a6a8a9e0c6268a9f,384801218.2187012
1338e58f7dcebf5a1ea59388,384801218.2187012
a817e8da0ada143ac87277ee,352293242.7101586
46d8bb3e9a0ca584d3c7a317,428141030.67656827
b2506aa9463aebf01e1e00ca,428141030.67656827
7ec025b9b6e6f33bf65af41b,428141030.67656827
2ff531e27672ecd2362eed55,482104809.4353718
9b3cf0d1b91b9c6a2a887647,482104809.4353718
7db5291ce4602d9b2b266872,340637972.79386157
65d5918e826c33bb950fc008,431520621.47758
395c34e4b8f52cbdb0522459,431520621.47758
855f4b67d2bd6d18fd03d8e7,431520621.47758
9ff06409b37e5b5dece4604a,431520621.47758
0508cd7bd2c77ebb6fea1e56,431520621.47758
b45fff2e718e54772d46a3fd,431520621.47758
cf4d2297b73dbc357d21e31b,431520621.47758
0ada7044c5b29925abc90879,431520621.47758
6305f02255274ab5fb6bd39c,646261404.8695462
d9a94194ae1350512beff3e6,646261404.8695462
e3896296cb80d50d9ad3f903,646261404.8695462
6514f355887c64136edb5595,618342218.954564
f03400cc18e12903b3ffbe5a,602099355.6463864
4e134600155a64783b3f8c3e,433201648.77290535
d63ebc63c82fbf66d8b6ffd3,602099355.6463864
1bd64811bd59706844230198,602099355.6463864
a83921284639eedd4a511cb6,602099355.6463864
a2f3f7a1cd573e2a33f52e2d,602099355.6463864
47344a66471fa51f61c64652,602099355.6463864
78fd849c9429091347d7e5c9,602099355.6463864
c3daf2abea55af99c9579319,602099355.6463864
52864916eb1984abca41ec66,955811000.1275914
c62494a9d7aede44f2f84023,955811000.1275914
a2b576643f7a032371587e5e,1272110793.7935617
e53bc68f0e97ccead24f3e56,515583100.447286
fd82c710aad91bc90af490fe,618115272.5255177
d436abc2ee37ba3dd561e940,618115272.5255177
216a598114a403676011cb51,515583100.447286
ea230d5eccd2b687888173bb,783695839.6077846
18bd0dd7580f2a7cb19a90b9,340084389.469736
b143c8ca6d334f6a73c3f2a0,417051828.8184994
ab388cb4fa511968783bafee,402397180.7346207
6a4f08cd04d558a56af732d9,441943764.216269
7216c895aa047c4f405c4941,464873170.35734457
a493488dcd906dc74cf8a604,452470384.4647797
7844b0b2bc65dced90a355c6,452470384.4647797
c1976383069b6b82ab29d092,461795753.1434555
e5cfd99e2308b7b73581dbdc,463258808.97537005
c18c2ea88f4ac53970b53d2c,402397180.7346207
842c9f0e4edf1e5a672ce15e,452470384.4647797
7dd1e46dcbddc6bf5ef694de,411013099.18556225
6cc4f32b39180bd1ec7e117b,452470384.4647797
79e643789a85dc4ffad49a25,793648488.4069927
b3402a9173d289d6db78e09d,618115272.5255177
a446507813234e358db8b573,482298692.529495
c8ef57ddfb35061d1876f94e,616820243.1557988
360be0df2c003005e3db080e,1134671445.9938495
9ab245a4c91877cb7a8661ce,1174584957.6421957
a57a34c7486e7a40e8deb316,521644815.80728203
ceba7d0f56f6cb03538962fb,521644815.80728203
d5475993f9db58c3e4baf7a3,714043731.4133658
d37a1dda09e30da13ff5bfc3,521644815.80728203
68a8b8d077a8232723bf37e9,844581473.5555211
e1eea7716ca6490b7640717a,521644815.80728203
4ae6d75b10848d259ecba576,521644815.80728203
17afbce5c0b56732abbea936,521644815.80728203
84a2673eccd3cf3bd7fd3eb0,963082343.4267806
f2f4e6cbafe527b155707f01,963082343.4267806
de2e3a592cda5b76c9573c5c,963082343.4267806
fac651cf404a58f24dc7d286,1408967913.1996284
e6f312a0877af26b69855a3d,1294712499.8141198
333a643c623a9bc75f3a40f2,963082343.4267806
64593641e470908ef23b46cb,1073919235.383347
ce9f2f0071be658ae75ca6f9,902626437.2552223
9ab385e399a4673732b6a799,611420096.9774246
3429c774b736cefc051e2c55,447519900.3397644
a51ad0372758b2bbfe73f8fd,447519900.3397644
8c801a266256e3fbabe7e3d2,638131381.8179762
ca2f81b8fb6fda20aefb0ccb,611420096.9774246
3c1b1f86087f9b99380e387c,611420096.9774246
b0cad5d612954b8cab18101c,844220249.9521382
7eb991f4c69215377e4dac8f,754452926.8459666
0d130b8bea4321300396fa34,1333913617.6927078
8dfa059401e1dca80ae65ae1,685561471.7654936
3e3f264cd0ac7a65ed2349a2,1048323777.8725499
112dce80bf512f3f24391d23,389955332.1615169
ff25ded6333278149f8fb68f,613417548.2050829
d555b82c192794e87e9d536f,613417548.2050829
a787382d96ef9fce8f27bc70,1196341824.3761091
8c3aa295f7bcfd9a43eb2037,1006725682.490248
