property_id,price
d56159653f5d2abc5ed5acd7,623341910.8152562
45550aa81c0151f1fd9fd8fe,615205030.8636999
735deef3382aa15930482f3e,536498280.6180006
0dd49fa8bb7be52b851c6dc9,731260087.7833843
7d3220a91e78f8bc2924d1cd,545323524.7161847
d3054072b2175deec2c1f8dc,417341496.96849424
b7574b06d593fca4eac59815,418391611.30817616
79e822115c5c1a4531366001,434865282.6326009
d3ed5316a463d38c1bd321d0,1112033040.3606696
2f1880c9b8f7ac2715e1236d,746476783.6613256
dcca1c7f109175760ff531c6,605840389.7912426
dfc4f3facf91bbd93ee0fa4d,405183835.45676434
30e134a6cbe61d7954d0f56b,404305817.25501436
385fee7bd9ad7722d45dd034,485130347.0360426
87199c236bf22903d1aafdd0,429302690.90798676
19e19ad0cd6b5e84d8aa970e,425301317.1248501
907f968e78d748fde69dd44f,693766899.4660381
be094e5db0f784e3aa013aae,419923650.43195814
7ab96f83915bc84f8c03c1bd,371350104.0150269
07f4aa9b9ff5b0b05d31e6c0,708464526.0308725
e9be8cd37abed8ab510ba1f5,712402072.1287543
5f6ad58df27b562db077b5ce,550205460.5409818
ee96d947484aaace40f9b77f,545326055.2908986
15c4aef8401208054697b81e,974161006.9303654
22d6cb11333f2839b8112b89,1295078019.0989826
288c09c33907dadbae495c11,1347191646.3213649
f71d2bca0c5fe2720a1544c4,393862026.1148529
451744cf3ce55a98db8a3562,397422064.9901095
fba9ae05a6a8a9e0c6268a9f,357365030.8315075
1338e58f7dcebf5a1ea59388,371511041.1694656
a817e8da0ada143ac87277ee,376138042.1072364
46d8bb3e9a0ca584d3c7a317,413312930.6537845
b2506aa9463aebf01e1e00ca,449332720.4876488
7ec025b9b6e6f33bf65af41b,371884924.79155445
2ff531e27672ecd2362eed55,478927735.11733466
9b3cf0d1b91b9c6a2a887647,466626543.1751505
7db5291ce4602d9b2b266872,427848098.45276636
65d5918e826c33bb950fc008,359615660.7617276
395c34e4b8f52cbdb0522459,359615660.7617276
855f4b67d2bd6d18fd03d8e7,508092215.5210032
9ff06409b37e5b5dece4604a,500786522.7414907
0508cd7bd2c77ebb6fea1e56,437566837.456762
b45fff2e718e54772d46a3fd,567181475.8627923
cf4d2297b73dbc357d21e31b,475789744.84979916
0ada7044c5b29925abc90879,466906950.3692581
6305f02255274ab5fb6bd39c,727411025.9867895
d9a94194ae1350512beff3e6,804424718.3839344
e3896296cb80d50d9ad3f903,577154384.8201903
6514f355887c64136edb5595,795498287.7106936
f03400cc18e12903b3ffbe5a,564743460.5362391
4e134600155a64783b3f8c3e,473793137.96428007
d63ebc63c82fbf66d8b6ffd3,583465551.9871398
1bd64811bd59706844230198,628432492.0930222
a83921284639eedd4a511cb6,955366657.5108614
a2f3f7a1cd573e2a33f52e2d,823143384.5526835
47344a66471fa51f61c64652,736062275.9248427
78fd849c9429091347d7e5c9,481501113.8383604
c3daf2abea55af99c9579319,646033363.925354
52864916eb1984abca41ec66,870794769.3754666
c62494a9d7aede44f2f84023,817131434.5593102
a2b576643f7a032371587e5e,1097415008.2376747
e53bc68f0e97ccead24f3e56,615007936.5251087
fd82c710aad91bc90af490fe,632158495.8563652
d436abc2ee37ba3dd561e940,632158495.8563652
216a598114a403676011cb51,570350788.1460547
ea230d5eccd2b687888173bb,876726720.9485171
18bd0dd7580f2a7cb19a90b9,349638723.2682755
b143c8ca6d334f6a73c3f2a0,442626505.12197995
ab388cb4fa511968783bafee,453953090.2246501
6a4f08cd04d558a56af732d9,398667878.02689934
7216c895aa047c4f405c4941,438806932.45678204
a493488dcd906dc74cf8a604,435458905.4092828
7844b0b2bc65dced90a355c6,456410698.2476664
c1976383069b6b82ab29d092,386596205.105337
e5cfd99e2308b7b73581dbdc,508212282.5645098
c18c2ea88f4ac53970b53d2c,475055222.569944
842c9f0e4edf1e5a672ce15e,518063939.5596083
7dd1e46dcbddc6bf5ef694de,381208670.75911295
6cc4f32b39180bd1ec7e117b,433240768.4693404
79e643789a85dc4ffad49a25,837512818.1465946
b3402a9173d289d6db78e09d,507061857.4362983
a446507813234e358db8b573,496354911.6278075
c8ef57ddfb35061d1876f94e,519155007.2733515
360be0df2c003005e3db080e,1095113557.0416203
9ab245a4c91877cb7a8661ce,1158153547.3481822
a57a34c7486e7a40e8deb316,558596470.2948511
ceba7d0f56f6cb03538962fb,699783945.1498045
d5475993f9db58c3e4baf7a3,736809009.4059029
d37a1dda09e30da13ff5bfc3,616202676.2551973
68a8b8d077a8232723bf37e9,564704421.0129709
e1eea7716ca6490b7640717a,649408933.6570975
4ae6d75b10848d259ecba576,690193673.0913762
17afbce5c0b56732abbea936,670553722.2547961
84a2673eccd3cf3bd7fd3eb0,892584043.9025667
f2f4e6cbafe527b155707f01,923328238.2044694
de2e3a592cda5b76c9573c5c,990021711.17754
fac651cf404a58f24dc7d286,1436930101.2051828
e6f312a0877af26b69855a3d,1310291877.712469
333a643c623a9bc75f3a40f2,939859679.0147185
64593641e470908ef23b46cb,1074961257.519066
ce9f2f0071be658ae75ca6f9,957335662.2139914
9ab385e399a4673732b6a799,509167230.51626545
3429c774b736cefc051e2c55,586009611.566318
a51ad0372758b2bbfe73f8fd,450257140.59769243
8c801a266256e3fbabe7e3d2,684630863.794481
ca2f81b8fb6fda20aefb0ccb,538559354.910664
3c1b1f86087f9b99380e387c,571028913.9953427
b0cad5d612954b8cab18101c,885772923.3849394
7eb991f4c69215377e4dac8f,889868172.8563883
0d130b8bea4321300396fa34,1257993935.338878
8dfa059401e1dca80ae65ae1,590541819.7830628
3e3f264cd0ac7a65ed2349a2,1093130359.1332788
112dce80bf512f3f24391d23,392884749.5101045
ff25ded6333278149f8fb68f,655997211.4453833
d555b82c192794e87e9d536f,822552223.4937819
a787382d96ef9fce8f27bc70,1107652668.5211895
8c3aa295f7bcfd9a43eb2037,1100866224.0619812
13ac95652fb3cf6c43dafc66,341728420.8814121
42fc6a80b882c32f6264ac10,414926569.49904543
1e9c53e09220d689a0210ab9,394436145.8607754
3348706086aa3db5c92259c3,471008493.26825935
66d402a9b7d05f29282ddb00,388204936.5406105
cf88be51d6f31c10e5868ff7,362371798.0844592
30b3f38716be209a894b0942,433827034.7841348
0a5908a92d0ba3e36f54b1f3,437175821.4979704
dd206b6ea2d7f6555109ea39,444722846.9955833
c641febd8bc2ece3e4d2d8b6,584691005.6300952
c11fdc02a288af0572a2bca1,679151317.2080684
35dc60a65969b264ab283d6d,611575432.1767862
d9cb0f637cd4feaaaf8a21c0,920026981.9785043
7e8dfae9a5f1faf8afa706f7,420445327.63909954
a280fe7610c254b935c9dcfc,379257690.6571532
85524880fdc4e4daf90e96fd,455399324.0397365
f361109d06f6609c16724b39,494079315.28970027
3f6b2f0c0876c21755369cb6,640901544.9272557
de26819064a290ce78d8fcc1,615846052.4234074
91be1260a84ab7fa3521c495,674796581.3303301
18c8dc4549d38c918af2972e,674796581.3303301
782b0fb8641849c2c34291e6,416532459.9958163
54933f8b33a4fd6f031ed5be,650834908.5778741
953176c9a901b4f61c030432,628495327.5802695
357e2add3d68167a4f3ce15e,575717800.5330045
90332d50e91925eb9b614bef,408373458.67093223
11723d1d472bf1a3fdd8b72c,1030406252.2874342
01f8b6799e2910f7769db175,777262456.3094292
a0d5001f7dd42d7f0c91d2a9,490508814.15531206
d4439c35bcb88e1490916c67,627903267.2300493
4a73dad0ff8a5262e8b07c4b,877941876.7238646
3dd8085a65f24b497ea59557,1025910299.5685958
39ef085809bc80e32e7b6af6,944035573.2578596
b98ee16e8fd7d1c75a9da13c,944035573.2578596
16deb26bf740fa61e258f545,620905906.3746254
732a3bd457d7798e1fd892f6,701227068.6041703
1376058cb128a1c7729cd2e9,612439956.1116227
cac7e7c3e13af91bdc7107e8,824685889.1944531
9f3dfa6e1422f6aeac527c61,505356265.986252
4dd3d1288ccb66ee4fb9c097,1152919430.0258443
15fb97d6a43731d61e95d004,675149531.415194
dac29573163315edf99e0e7a,526568093.92809844
b93f2864087d41c3c92d43c3,579901924.9848529
cd4656aed92f5c0a0b6b7c0c,579901924.9848529
556210496090b42ac10cf1b8,1097415008.2376747
762979729fb21e56a32ed14e,1097415008.2376747
ea935b76abe664d5e2c4736f,359615660.7617276
40e9ef1e7c6749b7a8d04ea9,607952512.7243496
058265732a484ac8d5497f5c,500580283.4363363
6f52ea8340cdd283f9a79720,410195375.06660384
cafe7c1ee67458e05c84d5fb,727411025.9867895
3f45ed2f08a2b03b738fbb5e,441768792.6411045
f203b18854b75c4564d7a17d,754236720.7413933
d5333f639d11bc3ab073ed72,426804534.7181671
c14f644116669a160446a945,385827658.34475857
de585856ff546e00a5a4672e,356068476.550721
7a80663cae7c191b5d025fa0,367551274.16633934
71f80198e68fbba902650b1a,390407785.86945325
f3523e0626df8cea803ead0f,371469719.08647436
619abd5f978b1573761be86d,416139186.9997541
17a2323b855e93533a9f09f2,472360366.7042449
38e8630f2c05ea38e2257c21,554713517.8447115
1e3798d739f85ee0e5a314ca,456100125.31250876
46d0544f411bbfb6b452858c,527793875.89719665
605e7a71eecb13b23ffca0c1,408136554.5193732
7515b37b7ae7c62f3dafbe7d,605694271.523582
28be121ada9c9303be802474,490814221.25131935
331d54f8a1bd3dabce73d6d9,478927735.11733466
22d167639ccaace593dffa31,445141400.36030143
36cd68fc3ffab79fcaa340ab,495803467.42011684
db924733e88c361cdfab874a,1050601322.4852492
64eea2e9a13a8edfe8ac7027,819127720.5321864
97fe6eeed892111bfa20255b,369325921.1553634
b54e6757829ac95e2076d954,973116897.8208125
dd59b8122458557041903207,552083959.5128304
b35c58fc1c05a77433025318,692449407.9058131
c41964afa164d8b75f8dbe92,728314902.5842483
96b3ea80cce599b68f96f86e,482996494.6336021
a4bc87ad4f1ad97c0a63d843,548952339.9069312
16e62269e6aa2ea052d05f71,849290161.3161573
518b37b51f824fa0fb5075d3,578338874.8414401
e083d83369cbc93fb94842a1,534993501.8745882
57deff02895d5286eda10d89,601664388.8983885
7ed35835fbe694bc237abe38,852819801.7798725
b48efa9ddf36e85164354f26,607283805.0186453
5910c9b29a1025bada93a5e1,648833891.4173969
10a650e8cb5425c97f08f68a,417150602.32044405
9e0feca2ec3043ae6f840631,602035377.3019308
35ce37bbecac6b164fa21e6c,433186721.11666256
c4955010d066e013812a85ea,535310742.85624784
d5a83c31bec18d1c3eb9af7d,525746517.3777361
70217bd08583854329722821,708074591.717211
28e748e7aa0a447731e06706,617812331.2019745
27929c0a3e0fd2d6d2969e03,585439691.1553204
5c5ea0d8bae75e0a5c88414f,417798164.79111046
2233f50cf7b04791cf1ddeaa,638352244.5118088
bf430621f17dcaf17fb91ac7,689343353.7176293
d8dc9de06461e0220bc55906,574359889.9677871
d988975f8c4e6ee8fd8dc1e1,619611980.350586
