property_id,price
d56159653f5d2abc5ed5acd7,683369660.0
45550aa81c0151f1fd9fd8fe,889614200.0
735deef3382aa15930482f3e,624443140.0
0dd49fa8bb7be52b851c6dc9,844005000.0
7d3220a91e78f8bc2924d1cd,887400960.0
d3054072b2175deec2c1f8dc,399430200.0
b7574b06d593fca4eac59815,399430200.0
79e822115c5c1a4531366001,414066620.0
d3ed5316a463d38c1bd321d0,1005516740.0
2f1880c9b8f7ac2715e1236d,1237934800.0
dcca1c7f109175760ff531c6,521172860.0
dfc4f3facf91bbd93ee0fa4d,452476480.0
30e134a6cbe61d7954d0f56b,395063700.0
385fee7bd9ad7722d45dd034,504255330.0
87199c236bf22903d1aafdd0,536511900.0
19e19ad0cd6b5e84d8aa970e,436640540.0
907f968e78d748fde69dd44f,797525600.0
be094e5db0f784e3aa013aae,395559840.0
7ab96f83915bc84f8c03c1bd,422002300.0
07f4aa9b9ff5b0b05d31e6c0,960945100.0
e9be8cd37abed8ab510ba1f5,782337340.0
5f6ad58df27b562db077b5ce,544933700.0
ee96d947484aaace40f9b77f,818890050.0
15c4aef8401208054697b81e,1052356400.0
22d6cb11333f2839b8112b89,1173495900.0
288c09c33907dadbae495c11,1393680500.0
f71d2bca0c5fe2720a1544c4,426620160.0
451744cf3ce55a98db8a3562,407206500.0
fba9ae05a6a8a9e0c6268a9f,495363070.0
1338e58f7dcebf5a1ea59388,419108960.0
a817e8da0ada143ac87277ee,380950720.0
46d8bb3e9a0ca584d3c7a317,556530100.0
b2506aa9463aebf01e1e00ca,421350000.0
7ec025b9b6e6f33bf65af41b,498442370.0
2ff531e27672ecd2362eed55,777606500.0
9b3cf0d1b91b9c6a2a887647,525283520.0
7db5291ce4602d9b2b266872,420331420.0
65d5918e826c33bb950fc008,425662700.0
395c34e4b8f52cbdb0522459,571040960.0
855f4b67d2bd6d18fd03d8e7,740531140.0
9ff06409b37e5b5dece4604a,511038850.0
0508cd7bd2c77ebb6fea1e56,539791360.0
b45fff2e718e54772d46a3fd,600656260.0
cf4d2297b73dbc357d21e31b,501246240.0
0ada7044c5b29925abc90879,556366660.0
6305f02255274ab5fb6bd39c,662507500.0
d9a94194ae1350512beff3e6,800001340.0
e3896296cb80d50d9ad3f903,713601800.0
6514f355887c64136edb5595,1006910100.0
f03400cc18e12903b3ffbe5a,880053570.0
4e134600155a64783b3f8c3e,643395650.0
d63ebc63c82fbf66d8b6ffd3,841601700.0
1bd64811bd59706844230198,753917900.0
a83921284639eedd4a511cb6,777998140.0
a2f3f7a1cd573e2a33f52e2d,739665860.0
47344a66471fa51f61c64652,845600200.0
78fd849c9429091347d7e5c9,792659140.0
c3daf2abea55af99c9579319,712977340.0
52864916eb1984abca41ec66,973244600.0
c62494a9d7aede44f2f84023,992900200.0
a2b576643f7a032371587e5e,1150394600.0
e53bc68f0e97ccead24f3e56,493198500.0
fd82c710aad91bc90af490fe,686092700.0
d436abc2ee37ba3dd561e940,748082240.0
216a598114a403676011cb51,633355500.0
ea230d5eccd2b687888173bb,736526400.0
18bd0dd7580f2a7cb19a90b9,401399100.0
b143c8ca6d334f6a73c3f2a0,392846300.0
ab388cb4fa511968783bafee,442425020.0
6a4f08cd04d558a56af732d9,482213000.0
7216c895aa047c4f405c4941,471365200.0
a493488dcd906dc74cf8a604,532364130.0
7844b0b2bc65dced90a355c6,550008600.0
c1976383069b6b82ab29d092,418705470.0
e5cfd99e2308b7b73581dbdc,450252770.0
c18c2ea88f4ac53970b53d2c,471400260.0
842c9f0e4edf1e5a672ce15e,715089660.0
7dd1e46dcbddc6bf5ef694de,435132400.0
6cc4f32b39180bd1ec7e117b,545067800.0
79e643789a85dc4ffad49a25,969378200.0
b3402a9173d289d6db78e09d,855246460.0
a446507813234e358db8b573,470761400.0
c8ef57ddfb35061d1876f94e,688191000.0
360be0df2c003005e3db080e,1140998100.0
9ab245a4c91877cb7a8661ce,1156625400.0
a57a34c7486e7a40e8deb316,742446100.0
ceba7d0f56f6cb03538962fb,658481300.0
d5475993f9db58c3e4baf7a3,799237250.0
d37a1dda09e30da13ff5bfc3,680002100.0
68a8b8d077a8232723bf37e9,542383900.0
e1eea7716ca6490b7640717a,584931900.0
4ae6d75b10848d259ecba576,740792500.0
17afbce5c0b56732abbea936,765702700.0
84a2673eccd3cf3bd7fd3eb0,964742900.0
f2f4e6cbafe527b155707f01,1033658750.0
de2e3a592cda5b76c9573c5c,809502500.0
fac651cf404a58f24dc7d286,1472938400.0
e6f312a0877af26b69855a3d,1366500100.0
333a643c623a9bc75f3a40f2,980857300.0
64593641e470908ef23b46cb,923391800.0
ce9f2f0071be658ae75ca6f9,1097329000.0
9ab385e399a4673732b6a799,1140636900.0
3429c774b736cefc051e2c55,507339550.0
a51ad0372758b2bbfe73f8fd,576583230.0
8c801a266256e3fbabe7e3d2,690430000.0
ca2f81b8fb6fda20aefb0ccb,723091200.0
3c1b1f86087f9b99380e387c,932942700.0
b0cad5d612954b8cab18101c,1034617400.0
7eb991f4c69215377e4dac8f,878735170.0
0d130b8bea4321300396fa34,1279867300.0
8dfa059401e1dca80ae65ae1,1006854340.0
3e3f264cd0ac7a65ed2349a2,1024844300.0
112dce80bf512f3f24391d23,448176700.0
ff25ded6333278149f8fb68f,599886900.0
d555b82c192794e87e9d536f,924916540.0
a787382d96ef9fce8f27bc70,972552450.0
8c3aa295f7bcfd9a43eb2037,941886140.0
13ac95652fb3cf6c43dafc66,400022620.0
42fc6a80b882c32f6264ac10,390123840.0
1e9c53e09220d689a0210ab9,369824300.0
3348706086aa3db5c92259c3,518385060.0
66d402a9b7d05f29282ddb00,553331500.0
cf88be51d6f31c10e5868ff7,381047400.0
30b3f38716be209a894b0942,406050880.0
0a5908a92d0ba3e36f54b1f3,414557380.0
dd206b6ea2d7f6555109ea39,626541700.0
c641febd8bc2ece3e4d2d8b6,645900300.0
c11fdc02a288af0572a2bca1,868814100.0
35dc60a65969b264ab283d6d,478768030.0
d9cb0f637cd4feaaaf8a21c0,838069600.0
7e8dfae9a5f1faf8afa706f7,521048600.0
a280fe7610c254b935c9dcfc,386165340.0
85524880fdc4e4daf90e96fd,539313860.0
f361109d06f6609c16724b39,425662700.0
3f6b2f0c0876c21755369cb6,662507500.0
de26819064a290ce78d8fcc1,504030300.0
91be1260a84ab7fa3521c495,1067588000.0
18c8dc4549d38c918af2972e,708751100.0
782b0fb8641849c2c34291e6,467940600.0
54933f8b33a4fd6f031ed5be,809797500.0
953176c9a901b4f61c030432,591482700.0
357e2add3d68167a4f3ce15e,746288000.0
90332d50e91925eb9b614bef,883282300.0
11723d1d472bf1a3fdd8b72c,1116043300.0
01f8b6799e2910f7769db175,1095319600.0
a0d5001f7dd42d7f0c91d2a9,507102530.0
d4439c35bcb88e1490916c67,585095940.0
4a73dad0ff8a5262e8b07c4b,1037633150.0
3dd8085a65f24b497ea59557,816147260.0
39ef085809bc80e32e7b6af6,1058936500.0
b98ee16e8fd7d1c75a9da13c,1034968700.0
16deb26bf740fa61e258f545,716038200.0
732a3bd457d7798e1fd892f6,640495040.0
1376058cb128a1c7729cd2e9,672120800.0
cac7e7c3e13af91bdc7107e8,986386200.0
9f3dfa6e1422f6aeac527c61,426225700.0
4dd3d1288ccb66ee4fb9c097,1053139500.0
15fb97d6a43731d61e95d004,729221300.0
dac29573163315edf99e0e7a,484560400.0
b93f2864087d41c3c92d43c3,977270000.0
cd4656aed92f5c0a0b6b7c0c,977270000.0
556210496090b42ac10cf1b8,1150394600.0
762979729fb21e56a32ed14e,1150394600.0
ea935b76abe664d5e2c4736f,425662700.0
40e9ef1e7c6749b7a8d04ea9,485750400.0
058265732a484ac8d5497f5c,498288400.0
6f52ea8340cdd283f9a79720,595091400.0
cafe7c1ee67458e05c84d5fb,662507500.0
3f45ed2f08a2b03b738fbb5e,472871700.0
f203b18854b75c4564d7a17d,976133600.0
d5333f639d11bc3ab073ed72,460752640.0
c14f644116669a160446a945,442597220.0
de585856ff546e00a5a4672e,438823000.0
7a80663cae7c191b5d025fa0,470512770.0
71f80198e68fbba902650b1a,464649000.0
f3523e0626df8cea803ead0f,454033470.0
619abd5f978b1573761be86d,431584830.0
17a2323b855e93533a9f09f2,549234900.0
38e8630f2c05ea38e2257c21,595691000.0
1e3798d739f85ee0e5a314ca,508330460.0
46d0544f411bbfb6b452858c,588865540.0
605e7a71eecb13b23ffca0c1,491612200.0
7515b37b7ae7c62f3dafbe7d,590959500.0
28be121ada9c9303be802474,520474500.0
331d54f8a1bd3dabce73d6d9,599838850.0
22d167639ccaace593dffa31,582710400.0
36cd68fc3ffab79fcaa340ab,520821100.0
db924733e88c361cdfab874a,814446000.0
64eea2e9a13a8edfe8ac7027,659650370.0
97fe6eeed892111bfa20255b,772507840.0
b54e6757829ac95e2076d954,695849100.0
dd59b8122458557041903207,643379700.0
b35c58fc1c05a77433025318,804064400.0
c41964afa164d8b75f8dbe92,654539400.0
96b3ea80cce599b68f96f86e,777771140.0
a4bc87ad4f1ad97c0a63d843,786415600.0
16e62269e6aa2ea052d05f71,776703800.0
518b37b51f824fa0fb5075d3,775188300.0
e083d83369cbc93fb94842a1,806585000.0
57deff02895d5286eda10d89,813067800.0
7ed35835fbe694bc237abe38,662987900.0
b48efa9ddf36e85164354f26,830474700.0
5910c9b29a1025bada93a5e1,791121540.0
10a650e8cb5425c97f08f68a,621535500.0
9e0feca2ec3043ae6f840631,787548900.0
35ce37bbecac6b164fa21e6c,622591400.0
c4955010d066e013812a85ea,815344400.0
d5a83c31bec18d1c3eb9af7d,779987650.0
70217bd08583854329722821,791865800.0
28e748e7aa0a447731e06706,767381200.0
27929c0a3e0fd2d6d2969e03,795673500.0
5c5ea0d8bae75e0a5c88414f,849943500.0
2233f50cf7b04791cf1ddeaa,805808450.0
bf430621f17dcaf17fb91ac7,773554700.0
d8dc9de06461e0220bc55906,625257150.0
d988975f8c4e6ee8fd8dc1e1,946956860.0
bab884e0f99df269805e83a4,935649600.0
8fa9b20af1508af7a01e2267,921906560.0
b6f195d44ddbe10b78b97191,416867900.0
2ab0eeac4a228d5769fb4365,408461220.0
347a4deda03bfdde6d1c163d,522594300.0
17230f18b30b94606fea047d,470977860.0
eab4ae491bbbe7b8ab107229,714706500.0
07c753474a847bf2bccd55b7,746565570.0
b7ce05400f0261743073e072,579603300.0
4a33d213841d2af537aa967a,759745400.0
04eb0b590ce7483c615b043b,788107900.0
a01a51af09a3dc387a18b58c,499522600.0
270b930a9e22d5016ffa4019,1107455400.0
5ed1320fe84a518e267ff537,955786600.0
f04b574dc221473cfd616e22,805177000.0
6f7e390aa6135019dc5a828f,658585540.0
776d4a19fb3852fe6dcd3ddb,514676770.0
b7f164b79658952248866c34,753164740.0
aafeff5826516e363471e439,399609280.0
eba6a2b80a17a846ae560ece,382678880.0
90e62f8656ae504bf6175e0d,514935000.0
dc4331d09a1e36baaa6bde53,609729000.0
372d67ccb9d251e290891f0a,409577600.0
a7801c67a0ddd71c50ba38d3,423324400.0
e4d6b81f169cab8ea0244d75,449714620.0
cd5c6655243a4be0912bc92a,742446100.0
f7a7281a19733251134364fc,974427800.0
a716ec25a219961fbe90f367,1033658750.0
8bd45966c16d4eafb49ee2a2,1008188000.0
baabbdaa5e8f69fc90d303c1,1344506500.0
8bed46960db1b2a7954ffbcb,1200035200.0
dbc123f9502159d660f375ca,1344498800.0
a4683facc81ccda10e9ae388,1097329000.0
3a576586fa1aac85c2ffb75b,1279598700.0
b1fb98d0ba25b21c6647d423,1291333100.0
97fa4be3ed93c37c048f507c,505221900.0
cf184cc576effe39c0f857b8,546348000.0
784f67fcb2d009d352740ed1,396744600.0
f4d6ce332121f814aa663fca,534954620.0
c87ae84ef029febca1e633e8,498962660.0
e876c6fd9c161861fb92ad5a,1044200770.0
9047c4764f2c6b1a10b87e99,991456300.0
234c94e9a248ae57bb5a0771,479931000.0
a49c2976ca4f24f3a6b622e3,424245060.0
ffc171cf73514bed077339a6,574486600.0
fba83f5feea2522888377066,444993570.0
1a593800d5785ecc36c25ead,704818750.0
ab157c9601861dc387a91b82,827592060.0
f87f8003f15b0fbc12609514,503325200.0
f44d035ea2b15b2c69d4da50,863158500.0
fc815b59cce7934f816f0502,600862500.0
32915b77ca68000ba9eed6d8,482118270.0
cb083fa7ff634f424a351840,583861800.0
4f3c7b9bc78f882f858b3d3a,445036000.0
53d33316e237830ad463a26b,596440200.0
f5d852e25d51377686c43bc8,551662300.0
64731b6eaf4fd2bb6c155013,741963300.0
dad7e45e4706ab2564ef9cf1,412891550.0
