property_id,price
d56159653f5d2abc5ed5acd7,638221213.6650579
45550aa81c0151f1fd9fd8fe,831349979.2483166
735deef3382aa15930482f3e,503295334.43075645
0dd49fa8bb7be52b851c6dc9,638221213.6650579
7d3220a91e78f8bc2924d1cd,638221213.6650579
d3054072b2175deec2c1f8dc,390067487.3025993
b7574b06d593fca4eac59815,390067487.3025993
79e822115c5c1a4531366001,374999999.9999994
d3ed5316a463d38c1bd321d0,1350000000.0
2f1880c9b8f7ac2715e1236d,779999999.9999998
dcca1c7f109175760ff531c6,652650891.8560406
dfc4f3facf91bbd93ee0fa4d,417419354.1527587
30e134a6cbe61d7954d0f56b,359999999.9999999
385fee7bd9ad7722d45dd034,550000000.000001
87199c236bf22903d1aafdd0,325000000.00000036
19e19ad0cd6b5e84d8aa970e,449999999.9999994
907f968e78d748fde69dd44f,479999999.99999934
be094e5db0f784e3aa013aae,319999999.99999976
7ab96f83915bc84f8c03c1bd,319999999.99999976
07f4aa9b9ff5b0b05d31e6c0,869999999.999999
e9be8cd37abed8ab510ba1f5,790000000.0000012
5f6ad58df27b562db077b5ce,750000000.0000002
ee96d947484aaace40f9b77f,745000000.0000011
15c4aef8401208054697b81e,565226379.5443858
22d6cb11333f2839b8112b89,1359999999.9999976
288c09c33907dadbae495c11,1499999999.9999979
f71d2bca0c5fe2720a1544c4,384106744.36784226
451744cf3ce55a98db8a3562,384106744.36784226
fba9ae05a6a8a9e0c6268a9f,384106744.36784226
1338e58f7dcebf5a1ea59388,384106744.36784226
a817e8da0ada143ac87277ee,352937881.512846
46d8bb3e9a0ca584d3c7a317,426995118.02171737
b2506aa9463aebf01e1e00ca,426995118.02171737
7ec025b9b6e6f33bf65af41b,426995118.02171737
2ff531e27672ecd2362eed55,481396873.44444823
9b3cf0d1b91b9c6a2a887647,481396873.44444823
7db5291ce4602d9b2b266872,339425211.0724998
65d5918e826c33bb950fc008,431704921.55183345
395c34e4b8f52cbdb0522459,431704921.55183345
855f4b67d2bd6d18fd03d8e7,431704921.55183345
9ff06409b37e5b5dece4604a,431704921.55183345
0508cd7bd2c77ebb6fea1e56,431704921.55183345
b45fff2e718e54772d46a3fd,431704921.55183345
cf4d2297b73dbc357d21e31b,431704921.55183345
0ada7044c5b29925abc90879,431704921.55183345
6305f02255274ab5fb6bd39c,650652766.7575345
d9a94194ae1350512beff3e6,650652766.7575345
e3896296cb80d50d9ad3f903,650652766.7575345
6514f355887c64136edb5595,609722077.6237421
f03400cc18e12903b3ffbe5a,601307484.4914386
4e134600155a64783b3f8c3e,431779680.16835976
d63ebc63c82fbf66d8b6ffd3,601307484.4914386
1bd64811bd59706844230198,601307484.4914386
a83921284639eedd4a511cb6,601307484.4914386
a2f3f7a1cd573e2a33f52e2d,601307484.4914386
47344a66471fa51f61c64652,601307484.4914386
78fd849c9429091347d7e5c9,601307484.4914386
c3daf2abea55af99c9579319,601307484.4914386
52864916eb1984abca41ec66,955927221.3442053
c62494a9d7aede44f2f84023,955927221.3442053
a2b576643f7a032371587e5e,1276499949.9984932
e53bc68f0e97ccead24f3e56,516250127.71178997
fd82c710aad91bc90af490fe,618462270.215877
d436abc2ee37ba3dd561e940,618462270.215877
216a598114a403676011cb51,516250127.71178997
ea230d5eccd2b687888173bb,783467372.4300083
18bd0dd7580f2a7cb19a90b9,330000000.00000006
b143c8ca6d334f6a73c3f2a0,529999999.9999997
ab388cb4fa511968783bafee,405508487.90567666
6a4f08cd04d558a56af732d9,430000000.00000006
7216c895aa047c4f405c4941,459999999.9999995
a493488dcd906dc74cf8a604,453865392.60418713
7844b0b2bc65dced90a355c6,453865392.60418713
c1976383069b6b82ab29d092,464999999.9999996
e5cfd99e2308b7b73581dbdc,461191350.57855815
c18c2ea88f4ac53970b53d2c,405508487.90567666
842c9f0e4edf1e5a672ce15e,453865392.60418713
7dd1e46dcbddc6bf5ef694de,381500000.0000004
6cc4f32b39180bd1ec7e117b,453865392.60418713
79e643789a85dc4ffad49a25,849999999.9999992
b3402a9173d289d6db78e09d,618462270.215877
a446507813234e358db8b573,609999999.9999999
c8ef57ddfb35061d1876f94e,619348932.3475113
360be0df2c003005e3db080e,1350000000.0
9ab245a4c91877cb7a8661ce,1199999999.9999995
a57a34c7486e7a40e8deb316,526533864.0509356
ceba7d0f56f6cb03538962fb,526533864.0509356
d5475993f9db58c3e4baf7a3,700000000.0000001
