property_id,price
d56159653f5d2abc5ed5acd7,591374380.3701452
45550aa81c0151f1fd9fd8fe,645959859.8476305
735deef3382aa15930482f3e,579223490.4564004
0dd49fa8bb7be52b851c6dc9,672999545.7839102
7d3220a91e78f8bc2924d1cd,633886492.7446111
d3054072b2175deec2c1f8dc,535763719.3696201
b7574b06d593fca4eac59815,534448503.98251814
79e822115c5c1a4531366001,511427178.65658367
d3ed5316a463d38c1bd321d0,758746975.846732
2f1880c9b8f7ac2715e1236d,669880589.6478685
dcca1c7f109175760ff531c6,648728830.0181353
dfc4f3facf91bbd93ee0fa4d,568530317.9410702
30e134a6cbe61d7954d0f56b,373424802.51137114
385fee7bd9ad7722d45dd034,376993809.7903738
87199c236bf22903d1aafdd0,353888309.6695606
19e19ad0cd6b5e84d8aa970e,420357929.643855
907f968e78d748fde69dd44f,574725924.6851542
be094e5db0f784e3aa013aae,539945330.5151086
7ab96f83915bc84f8c03c1bd,436125078.7777173
07f4aa9b9ff5b0b05d31e6c0,599193395.9316067
e9be8cd37abed8ab510ba1f5,601603948.411762
5f6ad58df27b562db077b5ce,612658027.8325989
ee96d947484aaace40f9b77f,633413869.7306052
15c4aef8401208054697b81e,779614287.2856793
22d6cb11333f2839b8112b89,882648258.537125
288c09c33907dadbae495c11,1328190552.2469196
f71d2bca0c5fe2720a1544c4,572880416.3770325
451744cf3ce55a98db8a3562,551927423.0436738
fba9ae05a6a8a9e0c6268a9f,530564792.24322444
1338e58f7dcebf5a1ea59388,578715263.4992442
a817e8da0ada143ac87277ee,422394046.72966564
46d8bb3e9a0ca584d3c7a317,543449058.7748216
b2506aa9463aebf01e1e00ca,508883216.4468365
7ec025b9b6e6f33bf65af41b,433590357.67012525
2ff531e27672ecd2362eed55,605276071.5467504
9b3cf0d1b91b9c6a2a887647,570120028.8505977
7db5291ce4602d9b2b266872,416911597.0269039
65d5918e826c33bb950fc008,533230374.9853477
395c34e4b8f52cbdb0522459,454867942.47646195
855f4b67d2bd6d18fd03d8e7,610634392.0660784
9ff06409b37e5b5dece4604a,527579697.38544893
0508cd7bd2c77ebb6fea1e56,468962745.66282266
b45fff2e718e54772d46a3fd,468369098.09566027
cf4d2297b73dbc357d21e31b,520266178.534641
0ada7044c5b29925abc90879,502826016.82474124
6305f02255274ab5fb6bd39c,575982631.799029
d9a94194ae1350512beff3e6,650663528.9583209
e3896296cb80d50d9ad3f903,541082254.1924484
6514f355887c64136edb5595,747508727.554564
f03400cc18e12903b3ffbe5a,666516494.9173626
4e134600155a64783b3f8c3e,461328845.8936096
