property_id,price
d56159653f5d2abc5ed5acd7,898685440.0
45550aa81c0151f1fd9fd8fe,1007582460.0
735deef3382aa15930482f3e,651861950.0
0dd49fa8bb7be52b851c6dc9,890947200.0
7d3220a91e78f8bc2924d1cd,1028886850.0
d3054072b2175deec2c1f8dc,440706080.0
b7574b06d593fca4eac59815,442035360.0
79e822115c5c1a4531366001,404134720.0
d3ed5316a463d38c1bd321d0,1367853400.0
2f1880c9b8f7ac2715e1236d,1150598800.0
dcca1c7f109175760ff531c6,650662000.0
dfc4f3facf91bbd93ee0fa4d,488830530.0
30e134a6cbe61d7954d0f56b,390966340.0
385fee7bd9ad7722d45dd034,518665920.0
87199c236bf22903d1aafdd0,579936200.0
19e19ad0cd6b5e84d8aa970e,455000960.0
907f968e78d748fde69dd44f,863674000.0
be094e5db0f784e3aa013aae,376994000.0
7ab96f83915bc84f8c03c1bd,416956960.0
07f4aa9b9ff5b0b05d31e6c0,950135700.0
e9be8cd37abed8ab510ba1f5,1282462300.0
5f6ad58df27b562db077b5ce,378311460.0
ee96d947484aaace40f9b77f,986448260.0
15c4aef8401208054697b81e,1037280900.0
22d6cb11333f2839b8112b89,1186937000.0
288c09c33907dadbae495c11,1463481500.0
f71d2bca0c5fe2720a1544c4,490740000.0
451744cf3ce55a98db8a3562,463223460.0
fba9ae05a6a8a9e0c6268a9f,537871550.0
1338e58f7dcebf5a1ea59388,440456480.0
a817e8da0ada143ac87277ee,375318000.0
46d8bb3e9a0ca584d3c7a317,565793600.0
b2506aa9463aebf01e1e00ca,424569660.0
7ec025b9b6e6f33bf65af41b,346152420.0
2ff531e27672ecd2362eed55,962239940.0
9b3cf0d1b91b9c6a2a887647,600743360.0
7db5291ce4602d9b2b266872,433957150.0
65d5918e826c33bb950fc008,491321600.0
395c34e4b8f52cbdb0522459,703301300.0
855f4b67d2bd6d18fd03d8e7,708397000.0
9ff06409b37e5b5dece4604a,524104600.0
0508cd7bd2c77ebb6fea1e56,597691800.0
b45fff2e718e54772d46a3fd,648185900.0
cf4d2297b73dbc357d21e31b,497503000.0
0ada7044c5b29925abc90879,607923260.0
6305f02255274ab5fb6bd39c,1075001100.0
d9a94194ae1350512beff3e6,761284500.0
e3896296cb80d50d9ad3f903,783881800.0
6514f355887c64136edb5595,902168400.0
f03400cc18e12903b3ffbe5a,843269600.0
4e134600155a64783b3f8c3e,673307700.0
d63ebc63c82fbf66d8b6ffd3,965580540.0
1bd64811bd59706844230198,881301600.0
a83921284639eedd4a511cb6,603826600.0
a2f3f7a1cd573e2a33f52e2d,852320100.0
47344a66471fa51f61c64652,638045440.0
78fd849c9429091347d7e5c9,712816900.0
c3daf2abea55af99c9579319,891754750.0
52864916eb1984abca41ec66,882371300.0
c62494a9d7aede44f2f84023,915456600.0
a2b576643f7a032371587e5e,1115988000.0
e53bc68f0e97ccead24f3e56,488864100.0
fd82c710aad91bc90af490fe,786664640.0
d436abc2ee37ba3dd561e940,839599200.0
216a598114a403676011cb51,851913800.0
ea230d5eccd2b687888173bb,822968960.0
18bd0dd7580f2a7cb19a90b9,432050180.0
b143c8ca6d334f6a73c3f2a0,397363330.0
ab388cb4fa511968783bafee,482539620.0
6a4f08cd04d558a56af732d9,473720300.0
7216c895aa047c4f405c4941,501142050.0
a493488dcd906dc74cf8a604,659250370.0
7844b0b2bc65dced90a355c6,1024760260.0
c1976383069b6b82ab29d092,438216600.0
e5cfd99e2308b7b73581dbdc,443806050.0
c18c2ea88f4ac53970b53d2c,778057540.0
842c9f0e4edf1e5a672ce15e,728367900.0
7dd1e46dcbddc6bf5ef694de,579322600.0
6cc4f32b39180bd1ec7e117b,661328400.0
79e643789a85dc4ffad49a25,882989250.0
b3402a9173d289d6db78e09d,1358011500.0
a446507813234e358db8b573,549393100.0
c8ef57ddfb35061d1876f94e,622692400.0
360be0df2c003005e3db080e,1073423500.0
9ab245a4c91877cb7a8661ce,1109394000.0
a57a34c7486e7a40e8deb316,935221440.0
ceba7d0f56f6cb03538962fb,559142200.0
d5475993f9db58c3e4baf7a3,792054600.0
d37a1dda09e30da13ff5bfc3,668429950.0
68a8b8d077a8232723bf37e9,378032300.0
e1eea7716ca6490b7640717a,934198100.0
4ae6d75b10848d259ecba576,716854000.0
17afbce5c0b56732abbea936,1136753700.0
84a2673eccd3cf3bd7fd3eb0,881239400.0
f2f4e6cbafe527b155707f01,1099411500.0
de2e3a592cda5b76c9573c5c,855607040.0
fac651cf404a58f24dc7d286,1391356500.0
e6f312a0877af26b69855a3d,1226982800.0
333a643c623a9bc75f3a40f2,1381382300.0
64593641e470908ef23b46cb,933457150.0
ce9f2f0071be658ae75ca6f9,1105931300.0
9ab385e399a4673732b6a799,1066560100.0
3429c774b736cefc051e2c55,581109900.0
a51ad0372758b2bbfe73f8fd,608660030.0
8c801a266256e3fbabe7e3d2,661652600.0
ca2f81b8fb6fda20aefb0ccb,775448500.0
3c1b1f86087f9b99380e387c,825345700.0
b0cad5d612954b8cab18101c,830159550.0
7eb991f4c69215377e4dac8f,1002823800.0
0d130b8bea4321300396fa34,1237694000.0
8dfa059401e1dca80ae65ae1,991690800.0
3e3f264cd0ac7a65ed2349a2,988518200.0
112dce80bf512f3f24391d23,627816900.0
ff25ded6333278149f8fb68f,659088200.0
d555b82c192794e87e9d536f,1005867800.0
a787382d96ef9fce8f27bc70,1061583700.0
8c3aa295f7bcfd9a43eb2037,1121790600.0
13ac95652fb3cf6c43dafc66,395934200.0
42fc6a80b882c32f6264ac10,439513200.0
1e9c53e09220d689a0210ab9,388379100.0
