property_id,price
d56159653f5d2abc5ed5acd7,636564860.0
45550aa81c0151f1fd9fd8fe,799853400.0
735deef3382aa15930482f3e,513451140.0
0dd49fa8bb7be52b851c6dc9,636564860.0
7d3220a91e78f8bc2924d1cd,636564860.0
d3054072b2175deec2c1f8dc,420430850.0
b7574b06d593fca4eac59815,420430850.0
79e822115c5c1a4531366001,410187420.0
d3ed5316a463d38c1bd321d0,1099344400.0
2f1880c9b8f7ac2715e1236d,722619700.0
dcca1c7f109175760ff531c6,636785900.0
dfc4f3facf91bbd93ee0fa4d,408131800.0
30e134a6cbe61d7954d0f56b,359966980.0
385fee7bd9ad7722d45dd034,455807040.0
87199c236bf22903d1aafdd0,356382430.0
19e19ad0cd6b5e84d8aa970e,468514850.0
907f968e78d748fde69dd44f,674683260.0
be094e5db0f784e3aa013aae,396121570.0
7ab96f83915bc84f8c03c1bd,355693820.0
07f4aa9b9ff5b0b05d31e6c0,853104060.0
e9be8cd37abed8ab510ba1f5,680306940.0
5f6ad58df27b562db077b5ce,582664800.0
ee96d947484aaace40f9b77f,731588300.0
15c4aef8401208054697b81e,632002750.0
22d6cb11333f2839b8112b89,1391640400.0
288c09c33907dadbae495c11,1305003400.0
f71d2bca0c5fe2720a1544c4,381962050.0
451744cf3ce55a98db8a3562,381962050.0
fba9ae05a6a8a9e0c6268a9f,381962050.0
1338e58f7dcebf5a1ea59388,381962050.0
a817e8da0ada143ac87277ee,350086500.0
46d8bb3e9a0ca584d3c7a317,414718720.0
b2506aa9463aebf01e1e00ca,414718720.0
7ec025b9b6e6f33bf65af41b,414718720.0
2ff531e27672ecd2362eed55,494754050.0
9b3cf0d1b91b9c6a2a887647,494754050.0
7db5291ce4602d9b2b266872,409821400.0
65d5918e826c33bb950fc008,447720480.0
395c34e4b8f52cbdb0522459,447720480.0
855f4b67d2bd6d18fd03d8e7,447720480.0
9ff06409b37e5b5dece4604a,447720480.0
0508cd7bd2c77ebb6fea1e56,447720480.0
b45fff2e718e54772d46a3fd,447720480.0
cf4d2297b73dbc357d21e31b,447720480.0
0ada7044c5b29925abc90879,447720480.0
6305f02255274ab5fb6bd39c,591615900.0
d9a94194ae1350512beff3e6,591615900.0
e3896296cb80d50d9ad3f903,591615900.0
6514f355887c64136edb5595,813534660.0
f03400cc18e12903b3ffbe5a,613808300.0
4e134600155a64783b3f8c3e,433951360.0
d63ebc63c82fbf66d8b6ffd3,613808300.0
1bd64811bd59706844230198,613808300.0
a83921284639eedd4a511cb6,613808300.0
a2f3f7a1cd573e2a33f52e2d,613808300.0
47344a66471fa51f61c64652,613808300.0
78fd849c9429091347d7e5c9,613808300.0
c3daf2abea55af99c9579319,613808300.0
52864916eb1984abca41ec66,943896770.0
c62494a9d7aede44f2f84023,943896770.0
a2b576643f7a032371587e5e,1185586200.0
e53bc68f0e97ccead24f3e56,515269060.0
fd82c710aad91bc90af490fe,623668300.0
d436abc2ee37ba3dd561e940,623668300.0
216a598114a403676011cb51,515269060.0
ea230d5eccd2b687888173bb,771898100.0
18bd0dd7580f2a7cb19a90b9,365757700.0
b143c8ca6d334f6a73c3f2a0,431129860.0
ab388cb4fa511968783bafee,415598460.0
6a4f08cd04d558a56af732d9,435753660.0
7216c895aa047c4f405c4941,461615550.0
a493488dcd906dc74cf8a604,450778660.0
7844b0b2bc65dced90a355c6,450778660.0
c1976383069b6b82ab29d092,460599740.0
e5cfd99e2308b7b73581dbdc,450135970.0
c18c2ea88f4ac53970b53d2c,415598460.0
842c9f0e4edf1e5a672ce15e,450778660.0
7dd1e46dcbddc6bf5ef694de,428329950.0
6cc4f32b39180bd1ec7e117b,450778660.0
79e643789a85dc4ffad49a25,765293900.0
b3402a9173d289d6db78e09d,623668300.0
a446507813234e358db8b573,495184540.0
c8ef57ddfb35061d1876f94e,590695740.0
360be0df2c003005e3db080e,1034128100.0
9ab245a4c91877cb7a8661ce,1149265200.0
a57a34c7486e7a40e8deb316,557858560.0
ceba7d0f56f6cb03538962fb,557858560.0
d5475993f9db58c3e4baf7a3,670994940.0
d37a1dda09e30da13ff5bfc3,557858560.0
68a8b8d077a8232723bf37e9,708917400.0
e1eea7716ca6490b7640717a,557858560.0
4ae6d75b10848d259ecba576,557858560.0
17afbce5c0b56732abbea936,557858560.0
84a2673eccd3cf3bd7fd3eb0,931897000.0
f2f4e6cbafe527b155707f01,931897000.0
de2e3a592cda5b76c9573c5c,931897000.0
fac651cf404a58f24dc7d286,1402055000.0
e6f312a0877af26b69855a3d,1318451100.0
333a643c623a9bc75f3a40f2,931897000.0
64593641e470908ef23b46cb,1052812160.0
ce9f2f0071be658ae75ca6f9,1062543900.0
9ab385e399a4673732b6a799,615926340.0
3429c774b736cefc051e2c55,453216700.0
a51ad0372758b2bbfe73f8fd,453216700.0
8c801a266256e3fbabe7e3d2,631151040.0
ca2f81b8fb6fda20aefb0ccb,615926340.0
3c1b1f86087f9b99380e387c,615926340.0
b0cad5d612954b8cab18101c,869608200.0
7eb991f4c69215377e4dac8f,736992960.0
0d130b8bea4321300396fa34,1225058300.0
8dfa059401e1dca80ae65ae1,676591740.0
3e3f264cd0ac7a65ed2349a2,1235672600.0
112dce80bf512f3f24391d23,365151940.0
ff25ded6333278149f8fb68f,613605800.0
d555b82c192794e87e9d536f,613605800.0
a787382d96ef9fce8f27bc70,1121322100.0
8c3aa295f7bcfd9a43eb2037,1096584200.0
13ac95652fb3cf6c43dafc66,357603300.0
42fc6a80b882c32f6264ac10,404914780.0
1e9c53e09220d689a0210ab9,400686200.0
3348706086aa3db5c92259c3,459666800.0
66d402a9b7d05f29282ddb00,428427170.0
cf88be51d6f31c10e5868ff7,459666800.0
30b3f38716be209a894b0942,428427170.0
0a5908a92d0ba3e36f54b1f3,469719200.0
dd206b6ea2d7f6555109ea39,459666800.0
c641febd8bc2ece3e4d2d8b6,607740100.0
c11fdc02a288af0572a2bca1,756151500.0
35dc60a65969b264ab283d6d,607740100.0
d9cb0f637cd4feaaaf8a21c0,943502500.0
7e8dfae9a5f1faf8afa706f7,393077150.0
a280fe7610c254b935c9dcfc,373531900.0
85524880fdc4e4daf90e96fd,465347000.0
f361109d06f6609c16724b39,467869220.0
3f6b2f0c0876c21755369cb6,617031600.0
